rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
8084,1,167,2,3,2,0,2,1,27,26,2,1,1,3,1,11,3
8084,1,167,2,3,3,2,0,1,26,27,4,1,1,2,8,10,0
8084,1,167,2,3,4,0,2,1,27,26,4,2,2,1,7,1,0
8084,1,167,2,3,5,2,0,1,26,27,4,1,2,3,8,13,0
8084,1,167,2,3,6,0,2,1,27,26,4,1,3,1,9,1,0
8084,1,167,2,3,7,2,0,1,26,27,4,2,2,1,8,6,0
8085,1,167,2,4,1,3,0,1,26,27,1,1,2,5,2,15,3
8085,1,167,2,4,2,0,3,1,27,26,2,1,1,2,5,11,3
8085,1,167,2,4,3,3,0,1,26,27,4,1,2,1,9,1,0
8086,1,167,2,5,1,0,4,1,27,26,1,1,2,5,2,15,3
8086,1,167,2,5,2,4,0,1,26,27,2,2,2,1,5,4,2
8086,1,167,2,5,3,0,4,1,27,26,4,1,3,1,9,2,0
8087,1,167,2,6,1,1,4,1,27,26,1,1,2,5,2,15,3
8088,1,167,2,7,1,4,2,0,26,27,1,1,2,5,5,15,3
8088,1,167,2,7,2,2,4,0,27,26,2,1,2,1,5,1,3
8088,1,167,2,7,3,4,2,0,26,27,4,1,2,1,8,2,0
8088,1,167,2,7,4,2,4,0,27,26,4,1,3,1,8,2,0
8088,1,167,2,7,5,4,2,0,26,27,4,1,2,1,8,2,0
8088,1,167,2,7,6,2,4,0,27,26,4,1,3,1,9,2,0
8088,1,167,2,7,7,4,2,0,26,27,4,2,2,3,9,13,0
8088,1,167,2,7,8,2,4,0,27,26,4,1,3,1,7,1,0
8089,1,167,2,8,1,4,3,1,26,27,1,1,3,4,7,15,3
8090,1,167,2,9,1,3,5,1,27,26,1,1,2,5,2,15,3
8090,1,167,2,9,2,5,3,1,26,27,2,2,1,3,5,11,2
8090,1,167,2,9,3,3,5,1,27,26,4,1,3,1,7,1,0
8091,1,167,2,10,1,4,5,0,27,26,1,1,2,5,2,15,3
8091,1,167,2,10,2,5,4,0,26,27,2,2,2,1,9,4,2
8091,1,167,2,10,3,4,5,0,27,26,4,1,2,3,8,13,0
8091,1,167,2,10,4,5,4,0,26,27,4,1,3,1,7,1,0
8092,1,167,2,11,1,6,4,0,26,27,1,1,2,5,2,15,3
8092,1,167,2,11,2,4,6,0,27,26,2,1,1,2,2,11,3
8092,1,167,2,11,3,6,4,0,26,27,4,1,1,3,4,11,0
8092,1,167,2,11,4,4,6,0,27,26,4,1,3,1,8,1,0
8093,1,167,2,12,1,6,5,0,26,27,1,1,2,5,1,16,3
8093,1,167,2,12,2,5,6,0,27,26,2,1,1,2,9,10,3
8093,1,167,2,12,3,6,5,0,26,27,4,2,2,1,9,1,0
8093,1,167,2,12,4,5,6,0,27,26,4,2,3,1,7,6,0
8094,1,167,2,13,1,6,6,1,27,26,1,1,2,5,1,15,3
8095,1,167,2,14,1,7,6,1,27,26,1,1,3,1,9,15,3
8095,1,167,2,14,2,6,7,1,26,27,2,2,1,1,8,1,2
8095,1,167,2,14,3,7,6,1,27,26,4,1,3,1,7,2,0
8096,1,167,2,15,1,6,8,1,26,27,1,1,2,2,1,15,3
8096,1,167,2,15,2,8,6,1,27,26,2,1,1,3,1,11,3
8096,1,167,2,15,3,6,8,1,26,27,4,1,2,1,7,7,0
8096,1,167,2,15,4,8,6,1,27,26,4,1,2,1,8,5,0
8096,1,167,2,15,5,6,8,1,26,27,4,2,2,3,0,13,0
8096,1,167,2,15,6,8,6,1,27,26,4,2,1,1,5,1,0
8096,1,167,2,15,7,6,8,1,26,27,4,1,2,1,9,2,0
8096,1,167,2,15,8,8,6,1,27,26,4,2,2,1,8,14,0
8096,1,167,2,15,9,6,8,1,26,27,4,1,2,1,6,1,0
8096,1,167,2,15,10,8,6,1,27,26,4,2,2,1,8,14,0
8096,1,167,2,15,11,6,8,1,26,27,4,1,2,1,7,1,0
8096,1,167,2,15,12,8,6,1,27,26,4,1,3,1,5,2,0
8096,1,167,2,15,13,6,8,1,26,27,4,1,2,1,9,2,0
8096,1,167,2,15,14,8,6,1,27,26,4,2,2,1,7,14,0
8096,1,167,2,15,15,6,8,1,26,27,4,1,2,1,9,1,0
8096,1,167,2,15,16,8,6,1,27,26,4,2,2,1,8,14,0
8096,1,167,2,15,17,6,8,1,26,27,4,1,2,1,6,1,0
8096,1,167,2,15,18,8,6,1,27,26,4,2,2,1,7,14,0
8096,1,167,2,15,19,6,8,1,26,27,4,1,2,1,8,1,0
8096,1,167,2,15,20,8,6,1,27,26,4,2,2,1,8,14,0
8096,1,167,2,15,21,6,8,1,26,27,4,1,3,1,6,1,0
8097,1,167,2,16,1,7,8,1,26,27,1,1,2,2,3,15,3
8097,1,167,2,16,2,8,7,1,27,26,2,2,2,2,9,10,3
8097,1,167,2,16,3,7,8,1,26,27,4,2,2,1,8,1,0
8098,1,167,2,17,1,8,8,0,27,26,1,1,2,5,2,15,3
8098,1,167,2,17,2,8,8,0,26,27,2,2,2,1,7,4,2
8099,1,167,2,18,1,8,9,0,27,26,1,1,2,5,1,16,1
8099,1,167,2,18,2,9,8,0,26,27,2,1,1,2,4,11,2
8099,1,167,2,18,3,8,9,0,27,26,4,1,2,1,4,1,0
8099,1,167,2,18,4,9,8,0,26,27,4,1,3,1,7,2,0
8099,1,167,2,18,5,8,9,0,27,26,4,1,3,1,8,2,0
8099,1,167,2,18,6,9,8,0,26,27,4,1,3,1,8,2,0
8099,1,167,2,18,7,8,9,0,27,26,4,1,1,3,5,13,0
8099,1,167,2,18,8,9,8,0,26,27,4,1,3,1,7,1,0
8100,1,167,2,19,1,10,8,0,26,27,1,1,2,5,5,15,3
8100,1,167,2,19,2,8,10,0,27,26,2,1,2,1,8,1,3
8100,1,167,2,19,3,10,8,0,26,27,4,2,2,3,9,13,0
8100,1,167,2,19,4,8,10,0,27,26,4,2,2,1,5,6,0
8100,1,167,2,19,5,10,8,0,26,27,4,2,2,1,8,6,0
8100,1,167,2,19,6,8,10,0,27,26,4,1,3,1,8,2,0
8100,1,167,2,19,7,10,8,0,26,27,4,2,2,3,8,13,0
8100,1,167,2,19,8,8,10,0,27,26,4,1,3,1,9,1,0
8101,1,167,2,20,1,10,9,0,26,27,1,1,1,5,5,15,3
8101,1,167,2,20,2,9,10,0,27,26,2,1,3,1,7,1,3
8102,1,167,2,21,1,10,10,1,27,26,1,1,2,5,1,16,2
8102,1,167,2,21,2,10,10,1,26,27,2,1,1,2,1,11,2
8102,1,167,2,21,3,10,10,1,27,26,4,1,2,2,0,10,0
8103,1,167,2,22,1,10,11,1,26,27,1,1,2,2,1,15,3
8104,1,167,2,23,1,11,11,1,27,26,1,1,2,3,1,16,2
8104,1,167,2,23,2,11,11,1,26,27,2,1,1,3,4,11,2
8104,1,167,2,23,3,11,11,1,27,26,4,1,3,1,8,1,0
8105,1,167,2,24,1,11,12,1,26,27,1,1,2,5,1,15,3
8105,1,167,2,24,2,12,11,1,27,26,2,1,1,2,2,11,3
8105,1,167,2,24,3,11,12,1,26,27,4,1,1,2,5,10,0
8105,1,167,2,24,4,12,11,1,27,26,4,1,2,1,8,1,0
8105,1,167,2,24,5,11,12,1,26,27,4,1,2,1,7,2,0
8106,1,167,2,25,1,12,12,1,27,26,1,1,2,4,9,16,2
8107,1,167,2,26,1,12,13,0,26,27,1,1,2,5,2,15,3
8107,1,167,2,26,2,13,12,0,27,26,2,1,2,2,1,11,3
8107,1,167,2,26,3,12,13,0,26,27,4,1,1,3,4,11,0
8107,1,167,2,26,4,13,12,0,27,26,4,1,2,1,9,1,0
8108,1,167,3,1,1,0,0,1,26,27,1,1,2,2,1,15,3
8108,1,167,3,1,2,0,0,1,27,26,2,1,1,2,2,11,3
8108,1,167,3,1,3,0,0,1,26,27,4,1,1,3,5,11,0
8108,1,167,3,1,4,0,0,1,27,26,4,1,2,1,8,1,0
8108,1,167,3,1,5,0,0,1,26,27,4,1,3,1,7,2,0
8109,1,167,3,2,1,1,0,1,26,27,1,1,2,5,3,15,3
8109,1,167,3,2,2,0,1,1,27,26,2,2,1,1,5,1,3
8109,1,167,3,2,3,1,0,1,26,27,4,2,3,1,9,2,0
8110,1,167,3,3,1,0,2,0,27,26,1,1,2,5,1,15,3
8110,1,167,3,3,2,2,0,0,26,27,2,1,1,2,6,10,2
8110,1,167,3,3,3,0,2,0,27,26,4,1,2,1,9,1,0
8110,1,167,3,3,4,2,0,0,26,27,4,1,3,1,7,2,0
8111,1,167,3,4,1,0,3,1,27,26,1,1,2,4,5,15,3
8111,1,167,3,4,2,3,0,1,26,27,2,2,2,1,9,4,2
8111,1,167,3,4,3,0,3,1,27,26,4,2,3,1,8,6,0
8111,1,167,3,4,4,3,0,1,26,27,4,1,2,3,9,13,0
8111,1,167,3,4,5,0,3,1,27,26,4,1,3,1,6,1,0
8112,1,167,3,5,1,3,1,0,26,27,1,1,2,5,1,16,3
8112,1,167,3,5,2,1,3,0,27,26,2,1,1,3,1,11,3
8112,1,167,3,5,3,3,1,0,26,27,4,1,1,3,8,10,0
8112,1,167,3,5,4,1,3,0,27,26,4,2,2,1,8,1,0
8113,1,167,3,6,1,3,2,0,26,27,1,1,2,4,9,16,3
8113,1,167,3,6,2,2,3,0,27,26,2,2,2,1,8,1,3
8114,1,167,3,7,1,3,3,0,27,26,1,1,2,5,3,15,3
8114,1,167,3,7,2,3,3,0,26,27,2,2,2,1,9,4,2
8115,1,167,3,8,1,3,4,0,27,26,1,1,2,5,4,15,3
8115,1,167,3,8,2,4,3,0,26,27,2,2,2,1,9,4,2
8115,1,167,3,8,3,3,4,0,27,26,4,2,2,3,9,13,0
8115,1,167,3,8,4,4,3,0,26,27,4,2,2,1,9,6,0
8115,1,167,3,8,5,3,4,0,27,26,4,2,3,1,8,6,0
8115,1,167,3,8,6,4,3,0,26,27,4,1,3,1,9,2,0
8116,1,167,3,9,1,5,3,0,26,27,1,1,1,2,5,15,3
8116,1,167,3,9,2,3,5,0,27,26,2,1,2,1,7,1,3
8117,1,167,3,10,1,5,4,1,26,27,1,1,2,4,3,15,3
8117,1,167,3,10,2,4,5,1,27,26,2,1,1,2,8,10,3
8117,1,167,3,10,3,5,4,1,26,27,4,2,2,1,8,1,0
8118,1,167,3,11,1,4,6,1,27,26,1,1,3,5,9,15,3
8118,1,167,3,11,2,6,4,1,26,27,2,2,2,1,9,1,2
8118,1,167,3,11,3,4,6,1,27,26,4,1,1,3,5,13,0
8118,1,167,3,11,4,6,4,1,26,27,4,1,3,1,9,1,0
8118,1,167,3,11,5,4,6,1,27,26,4,2,2,3,8,13,0
8118,1,167,3,11,6,6,4,1,26,27,4,1,3,1,7,1,0
8118,1,167,3,11,7,4,6,1,27,26,4,1,3,1,5,2,0
8118,1,167,3,11,8,6,4,1,26,27,4,1,3,1,8,2,0
8118,1,167,3,11,9,4,6,1,27,26,4,1,3,1,7,2,0
8118,1,167,3,11,10,6,4,1,26,27,4,1,3,1,8,2,0
8118,1,167,3,11,11,4,6,1,27,26,4,1,2,1,8,2,0
8118,1,167,3,11,12,6,4,1,26,27,4,1,2,1,7,2,0
8118,1,167,3,11,13,4,6,1,27,26,4,1,3,1,4,2,0
8118,1,167,3,11,14,6,4,1,26,27,4,1,2,1,4,2,0
8118,1,167,3,11,15,4,6,1,27,26,4,1,2,1,7,2,0
8118,1,167,3,11,16,6,4,1,26,27,4,1,2,1,8,2,0
8118,1,167,3,11,17,4,6,1,27,26,4,2,2,3,0,13,0
8119,1,167,3,12,1,5,6,1,27,26,1,1,2,5,4,16,2
8119,1,167,3,12,2,6,5,1,26,27,2,1,3,1,7,1,2
8119,1,167,3,12,3,5,6,1,27,26,4,1,2,1,7,2,0
8119,1,167,3,12,4,6,5,1,26,27,4,1,2,1,8,5,0
8119,1,167,3,12,5,5,6,1,27,26,4,1,3,1,8,2,0
8120,1,167,3,13,1,6,6,1,26,27,1,1,2,5,2,15,3
8120,1,167,3,13,2,6,6,1,27,26,2,1,2,2,1,11,3
8120,1,167,3,13,3,6,6,1,26,27,4,1,1,2,2,11,0
8120,1,167,3,13,4,6,6,1,27,26,4,1,1,2,5,11,0
8120,1,167,3,13,5,6,6,1,26,27,4,2,2,1,5,1,0
8121,1,167,3,14,1,7,6,1,26,27,1,1,2,5,7,15,3
8122,1,167,3,15,1,6,8,1,27,26,1,1,2,5,1,16,2
8122,1,167,3,15,2,8,6,1,26,27,2,1,1,2,8,10,2
8122,1,167,3,15,3,6,8,1,27,26,4,1,2,1,9,1,0
8123,1,167,3,16,1,7,8,0,27,26,1,1,2,5,1,16,2
8123,1,167,3,16,2,8,7,0,26,27,2,1,1,2,5,11,2
8123,1,167,3,16,3,7,8,0,27,26,4,1,2,1,8,1,0
8123,1,167,3,16,4,8,7,0,26,27,4,1,3,1,7,2,0
8124,1,167,3,17,1,9,7,0,26,27,1,1,2,5,2,15,3
8124,1,167,3,17,2,7,9,0,27,26,2,1,2,2,2,11,3
8124,1,167,3,17,3,9,7,0,26,27,4,2,3,1,9,4,0
8124,1,167,3,17,4,7,9,0,27,26,4,1,2,3,5,13,0
8124,1,167,3,17,5,9,7,0,26,27,4,1,3,1,8,1,0
8124,1,167,3,17,6,7,9,0,27,26,4,1,3,1,9,2,0
8125,1,167,3,18,1,9,8,1,26,27,1,1,2,5,2,15,3
8125,1,167,3,18,2,8,9,1,27,26,2,1,1,2,2,11,3
8125,1,167,3,18,3,9,8,1,26,27,4,2,2,1,5,4,0
8125,1,167,3,18,4,8,9,1,27,26,4,1,3,1,9,2,0
8125,1,167,3,18,5,9,8,1,26,27,4,2,2,3,7,13,0
8126,1,167,3,19,1,8,10,0,27,26,1,1,1,3,1,16,2
8126,1,167,3,19,2,10,8,0,26,27,2,2,3,1,7,4,2
8127,1,167,4,1,1,0,0,1,27,26,1,1,2,5,5,15,3
8127,1,167,4,1,2,0,0,1,26,27,2,2,2,1,9,4,2
8127,1,167,4,1,3,0,0,1,27,26,4,1,3,1,9,2,0
8128,1,167,4,2,1,1,0,1,27,26,1,1,2,5,1,15,3
8128,1,167,4,2,2,0,1,1,26,27,2,2,2,1,9,4,3
8128,1,167,4,2,3,1,0,1,27,26,4,2,3,1,9,6,0
8129,1,167,4,3,1,0,2,0,26,27,1,1,2,5,3,15,3
8129,1,167,4,3,2,2,0,0,27,26,2,1,1,2,4,11,3
8129,1,167,4,3,3,0,2,0,26,27,4,1,2,1,7,1,0
8129,1,167,4,3,4,2,0,0,27,26,4,1,2,1,7,2,0
8129,1,167,4,3,5,0,2,0,26,27,4,1,2,1,8,2,0
8129,1,167,4,3,6,2,0,0,27,26,4,1,2,1,5,2,0
8130,1,167,4,4,1,0,3,0,26,27,1,1,2,2,2,15,3
8130,1,167,4,4,2,3,0,0,27,26,2,1,1,3,1,11,3
8130,1,167,4,4,3,0,3,0,26,27,4,1,1,3,2,11,0
8130,1,167,4,4,4,3,0,0,27,26,4,1,1,2,7,10,0
8130,1,167,4,4,5,0,3,0,26,27,4,1,2,1,8,1,0
8130,1,167,4,4,6,3,0,0,27,26,4,1,2,3,5,13,0
8130,1,167,4,4,7,0,3,0,26,27,4,1,2,1,7,1,0
8130,1,167,4,4,8,3,0,0,27,26,4,1,3,1,8,2,0
8131,1,167,4,5,1,4,0,1,27,26,1,1,2,5,1,15,3
8132,1,167,4,6,1,5,0,1,27,26,1,1,2,5,5,15,3
8132,1,167,4,6,2,0,5,1,26,27,2,2,1,2,5,10,2
8132,1,167,4,6,3,5,0,1,27,26,4,1,1,1,0,1,0
8133,1,167,4,7,1,0,6,1,26,27,1,1,3,5,9,15,3
8133,1,167,4,7,2,6,0,1,27,26,2,2,1,1,5,1,3
8133,1,167,4,7,3,0,6,1,26,27,4,2,3,1,8,2,0
8133,1,167,4,7,4,6,0,1,27,26,4,1,3,1,8,2,0
8133,1,167,4,7,5,0,6,1,26,27,4,2,1,3,0,13,0
8134,1,167,4,9,1,7,1,1,27,26,1,1,2,5,5,15,3
8134,1,167,4,9,2,1,7,1,26,27,2,2,2,1,9,4,3
8134,1,167,4,9,3,7,1,1,27,26,4,2,2,3,8,13,0
8134,1,167,4,9,4,1,7,1,26,27,4,2,2,1,9,6,0
8134,1,167,4,9,5,7,1,1,27,26,4,2,3,1,7,6,0
8135,1,167,4,10,1,8,1,0,27,26,1,1,2,4,2,15,3
8135,1,167,4,10,2,1,8,0,26,27,2,2,1,3,4,11,2
8135,1,167,4,10,3,8,1,0,27,26,4,1,3,1,7,1,0
8135,1,167,4,10,4,1,8,0,26,27,4,1,3,1,7,2,0
8136,1,167,4,11,1,2,8,0,26,27,1,1,2,5,5,15,3
8136,1,167,4,11,2,8,2,0,27,26,2,2,2,1,8,1,3
8136,1,167,4,11,3,2,8,0,26,27,4,2,2,3,5,13,0
8136,1,167,4,11,4,8,2,0,27,26,4,1,3,1,7,1,0
8137,1,167,4,12,1,2,9,1,26,27,1,1,2,5,1,15,3
8137,1,167,4,12,2,9,2,1,27,26,2,1,1,2,4,11,3
8137,1,167,4,12,3,2,9,1,26,27,4,1,2,1,4,1,0
8137,1,167,4,12,4,9,2,1,27,26,4,1,3,1,7,2,0
8137,1,167,4,12,5,2,9,1,26,27,4,1,2,1,8,5,0
8137,1,167,4,12,6,9,2,1,27,26,4,2,2,3,8,13,0
8137,1,167,4,12,7,2,9,1,26,27,4,1,2,1,7,1,0
8138,1,167,4,13,1,9,3,1,27,26,1,1,2,5,2,15,3
8138,1,167,4,13,2,3,9,1,26,27,2,1,1,2,6,11,2
8138,1,167,4,13,3,9,3,1,27,26,4,1,3,1,9,1,0
8139,1,167,4,14,1,10,3,1,27,26,1,1,2,5,2,15,3
8140,1,167,5,2,1,0,1,0,26,27,1,1,2,5,2,16,3
8140,1,167,5,2,2,1,0,0,27,26,2,1,1,2,9,10,3
8140,1,167,5,2,3,0,1,0,26,27,4,2,2,1,5,1,0
8140,1,167,5,2,4,1,0,0,27,26,4,1,3,1,9,2,0
8140,1,167,5,2,5,0,1,0,26,27,4,2,2,3,7,13,0
8140,1,167,5,2,6,1,0,0,27,26,4,1,2,1,8,1,0
8141,1,167,5,3,1,2,0,0,27,26,1,1,2,5,2,15,3
8141,1,167,5,3,2,0,2,0,26,27,2,1,1,2,6,10,2
8142,1,167,5,4,1,2,1,1,27,26,1,1,2,5,2,15,3
8142,1,167,5,4,2,1,2,1,26,27,2,2,2,2,9,10,2
8142,1,167,5,4,3,2,1,1,27,26,4,2,1,2,5,10,0
8142,1,167,5,4,4,1,2,1,26,27,4,2,2,1,6,1,0
8142,1,167,5,4,5,2,1,1,27,26,4,1,3,1,9,2,0
8143,1,167,5,5,1,1,3,1,26,27,1,1,2,5,2,15,3
8143,1,167,5,5,2,3,1,1,27,26,2,1,2,2,2,11,3
8143,1,167,5,5,3,1,3,1,26,27,4,1,1,2,5,11,0
8144,1,167,5,6,1,2,3,0,26,27,1,1,2,5,5,15,3
8144,1,167,5,6,2,3,2,0,27,26,2,2,2,1,8,4,3
8145,1,167,5,7,1,4,2,0,27,26,1,1,2,5,1,15,3
8145,1,167,5,7,2,2,4,0,26,27,2,1,1,2,6,11,2
8145,1,167,5,7,3,4,2,0,27,26,4,1,3,1,9,1,0
8145,1,167,5,7,4,2,4,0,26,27,4,2,2,3,7,13,0
8146,1,167,5,8,1,4,3,1,27,26,1,1,2,5,5,15,3
8146,1,167,5,8,2,3,4,1,26,27,2,2,3,1,7,4,2
8146,1,167,5,8,3,4,3,1,27,26,4,1,3,1,9,2,0
8146,1,167,5,8,4,3,4,1,26,27,4,2,2,3,8,13,0
8146,1,167,5,8,5,4,3,1,27,26,4,2,2,3,5,13,0
8146,1,167,5,8,6,3,4,1,26,27,4,1,2,1,9,1,0
8146,1,167,5,8,7,4,3,1,27,26,4,2,1,1,5,14,0
8146,1,167,5,8,8,3,4,1,26,27,4,1,3,1,9,1,0
8146,1,167,5,8,9,4,3,1,27,26,4,2,1,1,5,14,0
8147,1,167,5,9,1,3,5,1,26,27,1,1,2,4,2,15,3
8147,1,167,5,9,2,5,3,1,27,26,2,1,1,3,4,10,3
8147,1,167,5,9,3,3,5,1,26,27,4,1,2,1,8,1,0
8148,1,167,5,10,1,4,5,1,26,27,1,1,2,5,2,15,3
8148,1,167,5,10,2,5,4,1,27,26,2,1,2,2,8,10,3
8148,1,167,5,10,3,4,5,1,26,27,4,1,2,1,9,1,0
8149,1,167,5,11,1,5,5,1,27,26,1,1,2,5,2,15,3
8150,1,167,5,12,1,6,5,0,27,26,1,1,2,4,2,15,3
8150,1,167,5,12,2,5,6,0,26,27,2,2,2,1,9,4,2
8151,1,167,5,13,1,6,6,0,26,27,1,1,2,4,3,15,3
8151,1,167,5,13,2,6,6,0,27,26,2,1,1,3,1,11,3
8151,1,167,5,13,3,6,6,0,26,27,4,1,1,3,9,10,0
8151,1,167,5,13,4,6,6,0,27,26,4,1,3,1,9,1,0
8152,1,167,5,14,1,6,7,1,26,27,1,1,2,5,2,15,3
8152,1,167,5,14,2,7,6,1,27,26,2,1,1,2,9,10,3
8152,1,167,5,14,3,6,7,1,26,27,4,1,2,1,7,1,0
8153,1,167,5,15,1,7,7,1,27,26,1,1,2,3,2,15,3
8154,1,167,5,16,1,8,7,1,27,26,1,1,2,5,2,15,3
8154,1,167,5,16,2,7,8,1,26,27,2,2,2,1,6,4,2
8154,1,167,5,16,3,8,7,1,27,26,4,2,3,1,9,2,0
8155,1,167,5,17,1,7,9,0,26,27,1,1,2,5,2,15,3
8155,1,167,5,17,2,9,7,0,27,26,2,1,1,2,2,11,3
8155,1,167,5,17,3,7,9,0,26,27,4,1,1,2,2,11,0
8155,1,167,5,17,4,9,7,0,27,26,4,1,1,2,1,11,0
8155,1,167,5,17,5,7,9,0,26,27,4,1,1,2,5,11,0
8155,1,167,5,17,6,9,7,0,27,26,4,1,2,1,5,1,0
8156,1,167,5,18,1,7,10,1,26,27,1,1,2,5,2,15,3
8156,1,167,5,18,2,10,7,1,27,26,2,2,1,2,2,11,3
8156,1,167,5,18,3,7,10,1,26,27,4,2,2,1,9,4,0
8157,1,167,5,19,1,10,8,1,27,26,1,1,2,5,2,15,3
8157,1,167,5,19,2,8,10,1,26,27,2,2,2,1,9,4,2
8157,1,167,5,19,3,10,8,1,27,26,4,1,3,1,9,2,0
8158,1,168,1,1,1,0,0,1,137,31,1,1,2,2,6,15,1
8159,1,168,1,2,1,1,0,0,137,31,1,1,2,5,2,15,1
8159,1,168,1,2,2,0,1,0,31,137,2,2,2,1,9,4,1
8160,1,168,1,3,1,1,1,1,31,137,1,1,2,5,5,15,1
8160,1,168,1,3,2,1,1,1,137,31,2,1,2,2,4,11,1
8160,1,168,1,3,3,1,1,1,31,137,4,1,1,1,8,1,0
8161,1,168,1,4,1,2,1,1,31,137,1,1,2,4,5,15,1
8161,1,168,1,4,2,1,2,1,137,31,2,2,1,1,9,7,1
8161,1,168,1,4,3,2,1,1,31,137,4,2,3,1,9,6,0
8162,1,168,1,5,1,1,3,1,137,31,1,1,2,5,6,15,1
8163,1,168,1,6,1,2,3,0,137,31,1,1,3,5,9,15,1
8163,1,168,1,6,2,3,2,0,31,137,2,2,2,1,9,1,1
8164,1,168,1,7,1,4,2,1,31,137,1,1,2,4,5,15,1
8164,1,168,1,7,2,2,4,1,137,31,2,2,1,1,9,7,1
8164,1,168,1,7,3,4,2,1,31,137,4,2,2,1,8,13,0
8165,1,168,1,8,1,5,2,1,31,137,1,1,2,5,6,15,1
8165,1,168,1,8,2,2,5,1,137,31,2,2,2,2,8,10,1
8165,1,168,1,8,3,5,2,1,31,137,4,2,2,1,9,1,0
8165,1,168,1,8,4,2,5,1,137,31,4,2,1,1,8,13,0
8165,1,168,1,8,5,5,2,1,31,137,4,2,2,1,0,1,0
8166,1,168,1,9,1,2,6,0,137,31,1,1,2,5,5,15,1
8166,1,168,1,9,2,6,2,0,31,137,2,2,2,2,1,11,1
8166,1,168,1,9,3,2,6,0,137,31,4,1,2,3,7,11,0
8166,1,168,1,9,4,6,2,0,31,137,4,1,2,1,8,1,0
8166,1,168,1,9,5,2,6,0,137,31,4,1,2,3,2,14,0
8166,1,168,1,9,6,6,2,0,31,137,4,1,2,1,9,1,0
8166,1,168,1,9,7,2,6,0,137,31,4,2,2,3,1,14,0
8166,1,168,1,9,8,6,2,0,31,137,4,1,2,1,9,1,0
8167,1,168,1,10,1,2,7,0,137,31,1,1,2,3,5,15,1
8167,1,168,1,10,2,7,2,0,31,137,2,2,2,4,8,4,1
8168,1,168,1,11,1,8,2,0,31,137,1,1,2,5,5,17,1
8168,1,168,1,11,2,2,8,0,137,31,2,2,2,1,8,4,1
8168,1,168,1,11,3,8,2,0,31,137,4,2,2,1,9,1,0
8168,1,168,1,11,4,2,8,0,137,31,4,2,2,3,7,13,0
8168,1,168,1,11,5,8,2,0,31,137,4,1,2,1,7,1,0
8168,1,168,1,11,6,2,8,0,137,31,4,1,2,1,7,2,0
8168,1,168,1,11,7,8,2,0,31,137,4,1,2,1,8,2,0
8168,1,168,1,11,8,2,8,0,137,31,4,1,2,1,9,2,0
8169,1,168,1,12,1,8,3,1,31,137,1,1,2,5,4,17,1
8170,1,168,1,13,1,3,9,1,137,31,1,1,2,2,5,15,1
8170,1,168,1,13,2,9,3,1,31,137,2,2,2,2,4,11,1
8170,1,168,1,13,3,3,9,1,137,31,4,1,3,1,8,7,0
8171,1,168,1,14,1,4,9,0,137,31,1,1,2,2,5,15,1
8171,1,168,1,14,2,9,4,0,31,137,2,2,2,2,5,11,1
8171,1,168,1,14,3,4,9,0,137,31,4,1,2,2,5,11,0
8171,1,168,1,14,4,9,4,0,31,137,4,1,1,1,6,1,0
8172,1,168,1,15,1,10,4,1,31,137,1,1,2,5,6,17,1
8173,1,168,2,1,1,0,0,1,31,137,1,1,2,4,5,17,1
8173,1,168,2,1,2,0,0,1,137,31,2,1,2,3,4,11,1
8173,1,168,2,1,3,0,0,1,31,137,4,1,2,1,8,1,0
8174,1,168,2,3,1,1,1,0,137,31,1,1,2,4,6,17,1
8174,1,168,2,3,2,1,1,0,31,137,2,2,2,1,9,4,1
8174,1,168,2,3,3,1,1,0,137,31,4,2,2,1,9,1,0
8174,1,168,2,3,4,1,1,0,31,137,4,2,2,1,7,13,0
8175,1,168,2,4,1,1,2,0,137,31,1,1,2,2,4,15,1
8175,1,168,2,4,2,2,1,0,31,137,2,1,2,2,9,10,1
8176,1,168,2,5,1,3,1,1,31,137,1,1,3,4,8,15,1
8176,1,168,2,5,2,1,3,1,137,31,2,1,2,1,9,11,1
8176,1,168,2,5,3,3,1,1,31,137,4,2,2,1,8,1,0
8176,1,168,2,5,4,1,3,1,137,31,4,1,2,1,8,2,0
8176,1,168,2,5,5,3,1,1,31,137,4,2,2,3,5,13,0
8176,1,168,2,5,6,1,3,1,137,31,4,1,2,1,7,1,0
8176,1,168,2,5,7,3,1,1,31,137,4,1,2,3,9,13,0
8177,1,168,2,6,1,4,1,0,31,137,1,1,2,4,4,17,1
8177,1,168,2,6,2,1,4,0,137,31,2,2,2,1,9,7,1
8178,1,168,2,8,1,2,5,0,137,31,1,1,2,2,6,15,1
8178,1,168,2,8,2,5,2,0,31,137,2,2,2,2,4,11,1
8179,1,168,2,9,1,6,2,0,31,137,1,1,2,5,4,15,1
8179,1,168,2,9,2,2,6,0,137,31,2,1,2,2,5,11,1
8179,1,168,2,9,3,6,2,0,31,137,4,1,2,2,9,10,0
8179,1,168,2,9,4,2,6,0,137,31,4,2,1,3,8,10,0
8180,1,168,2,10,1,6,3,0,31,137,1,1,2,4,6,15,1
8180,1,168,2,10,2,3,6,0,137,31,2,2,2,1,9,7,1
