rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
424,,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,TEMP,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",0.5,0.5,True,0.40216871784470104,0.22704100417599143,0.6119690256594891,0.37407769394017487,0.09256895277909649,SN=2=0.2731;SN=3-4=0.3470;SN=5-8=0.3656;SN=9-12=0.3503;SN>=13=0.3418,0.37407769394017487,
425,122,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,NONE,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",1.0,1.0,False,0.40216871784470104,0.22704100417599143,0.6119690256594891,0.37407769394017487,0.09256895277909649,SN=2=0.2731;SN=3-4=0.3470;SN=5-8=0.3656;SN=9-12=0.3503;SN>=13=0.3418,0.37407769394017487,
426,,v11plus+v14_seed2+v16_testhist_aug,3,TEMP,"0.322,0.286,0.392","0.158,0.481,0.361","0.021,0.467,0.513",0.5,0.5,True,0.4031487388141674,0.22619907659013183,0.611647044349952,0.3740685350317101,0.08853690781973367,SN=2=0.2740;SN=3-4=0.3454;SN=5-8=0.3625;SN=9-12=0.3457;SN>=13=0.3481,0.3740685350317101,
427,123,v11plus+v14_seed2+v16_testhist_aug,3,NONE,"0.322,0.286,0.392","0.158,0.481,0.361","0.021,0.467,0.513",1.0,1.0,False,0.4031487388141674,0.22619907659013183,0.611647044349952,0.3740685350317101,0.08853690781973367,SN=2=0.2740;SN=3-4=0.3454;SN=5-8=0.3625;SN=9-12=0.3457;SN>=13=0.3481,0.3740685350317101,
428,,v11_aug+v11plus+v13,3,THR,"0.221,0.250,0.529","0.236,0.084,0.680","0.007,0.045,0.948",0.5,0.5,True,0.4086998266910349,0.22933689591077772,0.6107426494290237,0.3773632189265298,0.09940729673559756,SN=2=0.2713;SN=3-4=0.3509;SN=5-8=0.3708;SN=9-12=0.3491;SN>=13=0.3413,0.37405514333297507,
429,,v11+v11plus+v14_recvhand+v16_testhist_aug,4,THR,"0.221,0.179,0.275,0.326","0.314,0.001,0.310,0.376","0.034,0.021,0.683,0.263",0.5,0.5,True,0.41350190068950876,0.22730329230510452,0.6124272950593455,0.3788075362097144,0.10259539018408792,SN=2=0.2707;SN=3-4=0.3529;SN=5-8=0.3733;SN=9-12=0.3546;SN>=13=0.3461,0.3739054138919145,
430,,v11+v11plus+v12_5f+v14_recvhand,4,THR,"0.216,0.231,0.287,0.266","0.351,0.122,0.208,0.318","0.041,0.002,0.547,0.410",0.5,0.5,True,0.4062307339469389,0.2315071297887942,0.6124558476339439,0.3775863150210821,0.10018651496433606,SN=2=0.2719;SN=3-4=0.3511;SN=5-8=0.3721;SN=9-12=0.3516;SN>=13=0.3464,0.3738886303131581,
431,,v11plus+v12_5f+v13+v14_recvhand,4,THR,"0.354,0.265,0.381,0.000","0.187,0.196,0.017,0.601","0.030,0.223,0.380,0.367",0.5,0.5,True,0.40442098608641397,0.22864208949822723,0.6132915925319521,0.3758835487402469,0.09680935960642734,SN=2=0.2715;SN=3-4=0.3524;SN=5-8=0.3683;SN=9-12=0.3475;SN>=13=0.3426,0.37387444171127726,
432,,v11+v11_aug+v11plus+v13+v14_recvhand,5,TEMP,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",0.5,0.5,True,0.400879455198658,0.22758946044845504,0.6123333609997765,0.37385423845880056,0.09257159016667416,SN=2=0.2730;SN=3-4=0.3477;SN=5-8=0.3655;SN=9-12=0.3484;SN>=13=0.3383,0.37385423845880056,
433,124,v11+v11_aug+v11plus+v13+v14_recvhand,5,NONE,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",1.0,1.0,False,0.400879455198658,0.22758946044845504,0.6123333609997765,0.37385423845880056,0.09257159016667416,SN=2=0.2730;SN=3-4=0.3477;SN=5-8=0.3655;SN=9-12=0.3484;SN>=13=0.3383,0.37385423845880056,
434,,v11+v12_5f+v14_seed2,3,THR,"0.273,0.313,0.414","0.489,0.067,0.444","0.037,0.376,0.587",0.5,0.5,True,0.4047474613819936,0.23031008182832763,0.6115014679683379,0.37632331087779614,0.0977344061252643,SN=2=0.2715;SN=3-4=0.3501;SN=5-8=0.3692;SN=9-12=0.3483;SN>=13=0.3446,0.37385168058940804,
435,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.299,0.125,0.223,0.096,0.258","0.379,0.099,0.000,0.163,0.359","0.029,0.147,0.297,0.160,0.367",0.5,0.5,True,0.40233553464893823,0.22930319229351825,0.6131980000537818,0.3752950907877389,0.09568848376142147,SN=2=0.2735;SN=3-4=0.3489;SN=5-8=0.3692;SN=9-12=0.3486;SN>=13=0.3484,0.37384642168127225,
436,125,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.299,0.125,0.223,0.096,0.258","0.379,0.099,0.000,0.163,0.359","0.029,0.147,0.297,0.160,0.367",1.0,1.0,False,0.40233553464893823,0.22930319229351825,0.6131980000537818,0.3752950907877389,0.09568848376142147,SN=2=0.2735;SN=3-4=0.3489;SN=5-8=0.3692;SN=9-12=0.3486;SN>=13=0.3484,0.37384642168127225,
437,,v11plus+v12_5f+v13+v14_seed2,4,THR,"0.351,0.230,0.236,0.184","0.264,0.120,0.218,0.397","0.013,0.100,0.481,0.407",0.5,0.5,True,0.4050670926046132,0.23091994000813482,0.6127759366320367,0.37695000037150656,0.09905626572166781,SN=2=0.2720;SN=3-4=0.3554;SN=5-8=0.3711;SN=9-12=0.3479;SN>=13=0.3452,0.3738174402849167,
438,,v11+v11_aug+v12_5f+v13+v14_seed2,5,TEMP,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",0.5,0.5,True,0.40022501637085656,0.22763198950715827,0.6125860949314839,0.37366002133750276,0.09122296889328474,SN=2=0.2729;SN=3-4=0.3458;SN=5-8=0.3641;SN=9-12=0.3499;SN>=13=0.3403,0.37366002133750276,
439,126,v11+v11_aug+v12_5f+v13+v14_seed2,5,NONE,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",1.0,1.0,False,0.40022501637085656,0.22763198950715827,0.6125860949314839,0.37366002133750276,0.09122296889328474,SN=2=0.2729;SN=3-4=0.3458;SN=5-8=0.3641;SN=9-12=0.3499;SN>=13=0.3403,0.37366002133750276,
440,,v11plus+v12_5f+v16_testhist_aug,3,TEMP,"0.329,0.336,0.334","0.159,0.363,0.478","0.012,0.383,0.605",0.5,0.5,True,0.4033445185458957,0.2260390324636638,0.6110962385690033,0.3739726681176245,0.09344293091923678,SN=2=0.2731;SN=3-4=0.3467;SN=5-8=0.3665;SN=9-12=0.3469;SN>=13=0.3465,0.3736467754322501,
441,127,v11plus+v12_5f+v16_testhist_aug,3,NONE,"0.329,0.336,0.334","0.159,0.363,0.478","0.012,0.383,0.605",1.0,1.0,False,0.4033445185458957,0.2260390324636638,0.6110962385690033,0.3739726681176245,0.09344293091923678,SN=2=0.2731;SN=3-4=0.3467;SN=5-8=0.3665;SN=9-12=0.3469;SN>=13=0.3465,0.3736467754322501,
442,,v11+v11plus+v16_testhist_aug,3,THR,"0.190,0.190,0.620","0.429,0.212,0.359","0.025,0.004,0.972",0.5,0.5,True,0.40829932571896577,0.22765872967015874,0.6095921653246841,0.3763016552205866,0.09811016860780719,SN=2=0.2716;SN=3-4=0.3545;SN=5-8=0.3697;SN=9-12=0.3491;SN>=13=0.3445,0.3736421436909271,
443,,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,TEMP,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",0.5,0.5,True,0.40133094815392917,0.2274834557404805,0.6105326428748852,0.37363229013274096,0.09065583524342485,SN=2=0.2717;SN=3-4=0.3485;SN=5-8=0.3624;SN=9-12=0.3507;SN>=13=0.3400,0.37363229013274096,
444,128,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,NONE,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",1.0,1.0,False,0.40133094815392917,0.2274834557404805,0.6105326428748852,0.37363229013274096,0.09065583524342485,SN=2=0.2717;SN=3-4=0.3485;SN=5-8=0.3624;SN=9-12=0.3507;SN>=13=0.3400,0.37363229013274096,
445,,v11_aug+v11plus+v12_5f+v13,4,THR,"0.238,0.248,0.449,0.065","0.252,0.186,0.540,0.022","0.011,0.024,0.641,0.324",0.5,0.5,True,0.409437964440544,0.22835248041587902,0.6120292174174118,0.3775220214260516,0.10067944725440703,SN=2=0.2715;SN=3-4=0.3517;SN=5-8=0.3721;SN=9-12=0.3483;SN>=13=0.3399,0.37357787057309216,
446,,v11+v11_aug+v13+v14_seed2,4,TEMP,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",0.5,0.5,True,0.3995645720767974,0.22841485370731687,0.6118871294564591,0.3735691962049375,0.09271845474211932,SN=2=0.2727;SN=3-4=0.3466;SN=5-8=0.3654;SN=9-12=0.3499;SN>=13=0.3381,0.3735691962049375,
447,129,v11+v11_aug+v13+v14_seed2,4,NONE,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",1.0,1.0,False,0.3995645720767974,0.22841485370731687,0.6118871294564591,0.3735691962049375,0.09271845474211932,SN=2=0.2727;SN=3-4=0.3466;SN=5-8=0.3654;SN=9-12=0.3499;SN>=13=0.3381,0.3735691962049375,
448,,v11+v11_aug+v12_5f+v14_recvhand,4,TEMP,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",0.5,0.5,True,0.40045767969021495,0.22746858329615546,0.6119794372915429,0.3735663926528568,0.09267124070041849,SN=2=0.2718;SN=3-4=0.3474;SN=5-8=0.3645;SN=9-12=0.3491;SN>=13=0.3405,0.3735663926528568,
449,130,v11+v11_aug+v12_5f+v14_recvhand,4,NONE,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",1.0,1.0,False,0.40045767969021495,0.22746858329615546,0.6119794372915429,0.3735663926528568,0.09267124070041849,SN=2=0.2718;SN=3-4=0.3474;SN=5-8=0.3645;SN=9-12=0.3491;SN>=13=0.3405,0.3735663926528568,
450,,v11+v12_5f+v16_avg3,3,TEMP,"0.315,0.356,0.329","0.343,0.291,0.366","0.030,0.367,0.603",0.5,0.5,True,0.4020476662441855,0.22805258967951172,0.6122989495616221,0.3744998922818033,0.0946674193748151,SN=2=0.2725;SN=3-4=0.3473;SN=5-8=0.3672;SN=9-12=0.3515;SN>=13=0.3463,0.3735617553686398,
451,131,v11+v12_5f+v16_avg3,3,NONE,"0.315,0.356,0.329","0.343,0.291,0.366","0.030,0.367,0.603",1.0,1.0,False,0.4020476662441855,0.22805258967951172,0.6122989495616221,0.3744998922818033,0.0946674193748151,SN=2=0.2725;SN=3-4=0.3473;SN=5-8=0.3672;SN=9-12=0.3515;SN>=13=0.3463,0.3735617553686398,
452,,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,TEMP,"0.218,0.211,0.283,0.235,0.053","0.249,0.064,0.135,0.137,0.414","0.013,0.016,0.492,0.428,0.051",0.5,0.5,True,0.40127513466658177,0.22628535185840323,0.6124365350837033,0.3735115016267347,0.0921543185304432,SN=2=0.2738;SN=3-4=0.3468;SN=5-8=0.3660;SN=9-12=0.3448;SN>=13=0.3420,0.3735115016267347,
453,132,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,NONE,"0.218,0.211,0.283,0.235,0.053","0.249,0.064,0.135,0.137,0.414","0.013,0.016,0.492,0.428,0.051",1.0,1.0,False,0.40127513466658177,0.22628535185840323,0.6124365350837033,0.3735115016267347,0.0921543185304432,SN=2=0.2738;SN=3-4=0.3468;SN=5-8=0.3660;SN=9-12=0.3448;SN>=13=0.3420,0.3735115016267347,
454,,v11plus+v12_5f+v16_avg3,3,TEMP,"0.303,0.254,0.443","0.167,0.280,0.553","0.021,0.266,0.714",0.5,0.5,True,0.40388466004107465,0.22626116807885524,0.612190560173296,0.37449644328263115,0.09499931596549993,SN=2=0.2733;SN=3-4=0.3460;SN=5-8=0.3683;SN=9-12=0.3487;SN>=13=0.3467,0.37339235807412524,
455,133,v11plus+v12_5f+v16_avg3,3,NONE,"0.303,0.254,0.443","0.167,0.280,0.553","0.021,0.266,0.714",1.0,1.0,False,0.40388466004107465,0.22626116807885524,0.612190560173296,0.37449644328263115,0.09499931596549993,SN=2=0.2733;SN=3-4=0.3460;SN=5-8=0.3683;SN=9-12=0.3487;SN>=13=0.3467,0.37339235807412524,
456,,v11plus+v13+v14_seed2,3,THR,"0.398,0.283,0.319","0.287,0.099,0.614","0.015,0.533,0.452",0.5,0.5,True,0.4027819326000118,0.2313088574078639,0.6126503468876264,0.3761663853806756,0.09834654969486684,SN=2=0.2719;SN=3-4=0.3526;SN=5-8=0.3702;SN=9-12=0.3463;SN>=13=0.3444,0.3733886833074862,
457,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.335,0.052,0.241,0.372","0.214,0.092,0.322,0.372","0.014,0.162,0.400,0.424",0.5,0.5,True,0.40322600646990275,0.22607594058734665,0.6118134712231764,0.3740834730675351,0.09420104213874686,SN=2=0.2724;SN=3-4=0.3465;SN=5-8=0.3666;SN=9-12=0.3467;SN>=13=0.3493,0.37337852477240574,
458,134,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.335,0.052,0.241,0.372","0.214,0.092,0.322,0.372","0.014,0.162,0.400,0.424",1.0,1.0,False,0.40322600646990275,0.22607594058734665,0.6118134712231764,0.3740834730675351,0.09420104213874686,SN=2=0.2724;SN=3-4=0.3465;SN=5-8=0.3666;SN=9-12=0.3467;SN>=13=0.3493,0.37337852477240574,
459,,v11+v11plus+v13+v16_testhist_aug,4,THR,"0.206,0.173,0.343,0.278","0.320,0.018,0.290,0.372","0.005,0.005,0.598,0.392",0.5,0.5,True,0.41447394106540414,0.2236706216436532,0.6127569895903944,0.37780922300170183,0.10180764015886962,SN=2=0.2696;SN=3-4=0.3539;SN=5-8=0.3714;SN=9-12=0.3501;SN>=13=0.3463,0.3733009756965111,
460,,v11+v11plus+v12_5f+v14_seed2,4,THR,"0.165,0.220,0.550,0.065","0.416,0.082,0.031,0.471","0.012,0.017,0.404,0.567",0.5,0.5,True,0.40722254819628356,0.23165110548496007,0.611421162098994,0.37783369389229626,0.1019894747004958,SN=2=0.2716;SN=3-4=0.3519;SN=5-8=0.3736;SN=9-12=0.3520;SN>=13=0.3450,0.3732345293162924,
461,,v11+v11_aug+v12_5f+v14_seed2,4,TEMP,"0.185,0.289,0.460,0.066","0.242,0.180,0.029,0.549","0.023,0.013,0.391,0.573",0.5,0.5,True,0.39953755270715835,0.22780507536819594,0.6114227693467348,0.3732216050994887,0.09149743228532153,SN=2=0.2713;SN=3-4=0.3461;SN=5-8=0.3628;SN=9-12=0.3507;SN>=13=0.3413,0.3732216050994887,
462,135,v11+v11_aug+v12_5f+v14_seed2,4,NONE,"0.185,0.289,0.460,0.066","0.242,0.180,0.029,0.549","0.023,0.013,0.391,0.573",1.0,1.0,False,0.39953755270715835,0.22780507536819594,0.6114227693467348,0.3732216050994887,0.09149743228532153,SN=2=0.2713;SN=3-4=0.3461;SN=5-8=0.3628;SN=9-12=0.3507;SN>=13=0.3413,0.3732216050994887,
463,,v11+v11_aug+v12_5f+v13,4,TEMP,"0.176,0.255,0.385,0.183","0.367,0.098,0.018,0.516","0.008,0.023,0.339,0.631",0.5,0.5,True,0.40076845107731107,0.22616890347431812,0.6121441785348216,0.373203777527616,0.09192353960798016,SN=2=0.2716;SN=3-4=0.3465;SN=5-8=0.3635;SN=9-12=0.3482;SN>=13=0.3419,0.373203777527616,
464,136,v11+v11_aug+v12_5f+v13,4,NONE,"0.176,0.255,0.385,0.183","0.367,0.098,0.018,0.516","0.008,0.023,0.339,0.631",1.0,1.0,False,0.40076845107731107,0.22616890347431812,0.6121441785348216,0.373203777527616,0.09192353960798016,SN=2=0.2716;SN=3-4=0.3465;SN=5-8=0.3635;SN=9-12=0.3482;SN>=13=0.3419,0.373203777527616,
465,,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,TEMP,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",0.5,0.5,True,0.4010576851633421,0.2253861628121312,0.6127079297557358,0.3731191251413365,0.09129079910799792,SN=2=0.2748;SN=3-4=0.3447;SN=5-8=0.3661;SN=9-12=0.3442;SN>=13=0.3396,0.3731191251413365,
466,137,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,NONE,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",1.0,1.0,False,0.4010576851633421,0.2253861628121312,0.6127079297557358,0.3731191251413365,0.09129079910799792,SN=2=0.2748;SN=3-4=0.3447;SN=5-8=0.3661;SN=9-12=0.3442;SN>=13=0.3396,0.3731191251413365,
467,,v11+v11_aug+v11plus+v13+v14_seed2,5,TEMP,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",0.5,0.5,True,0.40082584838316115,0.2278365752553234,0.610669044413133,0.3735987783380204,0.09389773860814615,SN=2=0.2723;SN=3-4=0.3489;SN=5-8=0.3662;SN=9-12=0.3478;SN>=13=0.3375,0.3730454818081914,
468,138,v11+v11_aug+v11plus+v13+v14_seed2,5,NONE,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",1.0,1.0,False,0.40082584838316115,0.2278365752553234,0.610669044413133,0.3735987783380204,0.09389773860814615,SN=2=0.2723;SN=3-4=0.3489;SN=5-8=0.3662;SN=9-12=0.3478;SN>=13=0.3375,0.3730454818081914,
469,,v11+v11_aug+v12_5f+v13+v14_seed2,5,THR,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",0.5,0.5,True,0.40857194408618164,0.229390149009261,0.6125860949314839,0.37770205622447384,0.1021218516660849,SN=2=0.2698;SN=3-4=0.3515;SN=5-8=0.3719;SN=9-12=0.3506;SN>=13=0.3440,0.37303670316567544,
470,,v11plus+v12_5f+v14_seed2+v16_avg3,4,TEMP,"0.348,0.150,0.103,0.399","0.159,0.259,0.084,0.499","0.011,0.170,0.145,0.674",0.5,0.5,True,0.40368623829937594,0.22692315678858002,0.6124515696157017,0.37473407195832276,0.09618844930243964,SN=2=0.2730;SN=3-4=0.3467;SN=5-8=0.3692;SN=9-12=0.3494;SN>=13=0.3486,0.373035420081347,
471,139,v11plus+v12_5f+v14_seed2+v16_avg3,4,NONE,"0.348,0.150,0.103,0.399","0.159,0.259,0.084,0.499","0.011,0.170,0.145,0.674",1.0,1.0,False,0.40368623829937594,0.22692315678858002,0.6124515696157017,0.37473407195832276,0.09618844930243964,SN=2=0.2730;SN=3-4=0.3467;SN=5-8=0.3692;SN=9-12=0.3494;SN>=13=0.3486,0.373035420081347,
472,,v11_aug+v11plus+v12_5f+v14_recvhand,4,TEMP,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",0.5,0.5,True,0.4004419119819093,0.22583991673581272,0.6124750801518277,0.3730077475174544,0.09154500316499176,SN=2=0.2735;SN=3-4=0.3455;SN=5-8=0.3650;SN=9-12=0.3447;SN>=13=0.3435,0.3730077475174544,
473,140,v11_aug+v11plus+v12_5f+v14_recvhand,4,NONE,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",1.0,1.0,False,0.4004419119819093,0.22583991673581272,0.6124750801518277,0.3730077475174544,0.09154500316499176,SN=2=0.2735;SN=3-4=0.3455;SN=5-8=0.3650;SN=9-12=0.3447;SN>=13=0.3435,0.3730077475174544,
474,,v11+v11_aug+v13+v14_recvhand,4,TEMP,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",0.5,0.5,True,0.3993212477192325,0.2267744784994156,0.6124852054825644,0.37293533158397213,0.09241318318313962,SN=2=0.2718;SN=3-4=0.3455;SN=5-8=0.3642;SN=9-12=0.3490;SN>=13=0.3417,0.37293533158397213,
475,141,v11+v11_aug+v13+v14_recvhand,4,NONE,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",1.0,1.0,False,0.3993212477192325,0.2267744784994156,0.6124852054825644,0.37293533158397213,0.09241318318313962,SN=2=0.2718;SN=3-4=0.3455;SN=5-8=0.3642;SN=9-12=0.3490;SN>=13=0.3417,0.37293533158397213,
476,,v11_aug+v11plus+v13+v14_seed2,4,TEMP,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",0.5,0.5,True,0.4002939750269225,0.22632280089612838,0.6114394928089821,0.3729346089310168,0.09065564750608729,SN=2=0.2748;SN=3-4=0.3462;SN=5-8=0.3655;SN=9-12=0.3434;SN>=13=0.3388,0.3729346089310168,
477,142,v11_aug+v11plus+v13+v14_seed2,4,NONE,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",1.0,1.0,False,0.4002939750269225,0.22632280089612838,0.6114394928089821,0.3729346089310168,0.09065564750608729,SN=2=0.2748;SN=3-4=0.3462;SN=5-8=0.3655;SN=9-12=0.3434;SN>=13=0.3388,0.3729346089310168,
478,,v11_aug+v11plus+v13+v14_recvhand,4,TEMP,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",0.5,0.5,True,0.40056220966217027,0.22529985954035947,0.6124131045799339,0.3728274485969987,0.09276072595978402,SN=2=0.2747;SN=3-4=0.3450;SN=5-8=0.3675;SN=9-12=0.3437;SN>=13=0.3408,0.3728274485969987,
479,143,v11_aug+v11plus+v13+v14_recvhand,4,NONE,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",1.0,1.0,False,0.40056220966217027,0.22529985954035947,0.6124131045799339,0.3728274485969987,0.09276072595978402,SN=2=0.2747;SN=3-4=0.3450;SN=5-8=0.3675;SN=9-12=0.3437;SN>=13=0.3408,0.3728274485969987,
480,,v11_aug+v11plus+v14_seed2,3,TEMP,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",0.5,0.5,True,0.3997922968516786,0.22676540825881714,0.6106386840973641,0.3727508188636711,0.08914768493826192,SN=2=0.2738;SN=3-4=0.3459;SN=5-8=0.3630;SN=9-12=0.3450;SN>=13=0.3414,0.3727508188636711,
481,144,v11_aug+v11plus+v14_seed2,3,NONE,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",1.0,1.0,False,0.3997922968516786,0.22676540825881714,0.6106386840973641,0.3727508188636711,0.08914768493826192,SN=2=0.2738;SN=3-4=0.3459;SN=5-8=0.3630;SN=9-12=0.3450;SN>=13=0.3414,0.3727508188636711,
482,,v11+v12_5f+v13+v14_recvhand,4,THR,"0.349,0.269,0.227,0.155","0.511,0.152,0.117,0.220","0.018,0.348,0.278,0.356",0.5,0.5,True,0.4050012242701932,0.2282049980113532,0.6133641307247788,0.37595531505757435,0.09948711780794545,SN=2=0.2698;SN=3-4=0.3490;SN=5-8=0.3693;SN=9-12=0.3515;SN>=13=0.3463,0.37260732892784565,
483,,v11+v11_aug+v14_seed2,3,TEMP,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",0.5,0.5,True,0.39828160382170474,0.2273818428040796,0.6107128262376282,0.3724079438978394,0.09157816232635085,SN=2=0.2706;SN=3-4=0.3473;SN=5-8=0.3622;SN=9-12=0.3493;SN>=13=0.3413,0.3724079438978394,
484,145,v11+v11_aug+v14_seed2,3,NONE,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",1.0,1.0,False,0.39828160382170474,0.2273818428040796,0.6107128262376282,0.3724079438978394,0.09157816232635085,SN=2=0.2706;SN=3-4=0.3473;SN=5-8=0.3622;SN=9-12=0.3493;SN>=13=0.3413,0.3724079438978394,
485,,v11+v11_aug+v12_5f+v13+v14_recvhand,5,TEMP,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",0.5,0.5,True,0.3997436964667344,0.22695337103663976,0.6132129735301677,0.37332142170738325,0.09481487355973711,SN=2=0.2709;SN=3-4=0.3467;SN=5-8=0.3657;SN=9-12=0.3486;SN>=13=0.3419,0.3723095577017588,
486,146,v11+v11_aug+v12_5f+v13+v14_recvhand,5,NONE,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",1.0,1.0,False,0.3997436964667344,0.22695337103663976,0.6132129735301677,0.37332142170738325,0.09481487355973711,SN=2=0.2709;SN=3-4=0.3467;SN=5-8=0.3657;SN=9-12=0.3486;SN>=13=0.3419,0.3723095577017588,
487,,v11+v11_aug+v14_recvhand,3,TEMP,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",0.5,0.5,True,0.398441967789198,0.22651759228462304,0.6115348286724072,0.37229078976400987,0.09127164487359063,SN=2=0.2716;SN=3-4=0.3447;SN=5-8=0.3628;SN=9-12=0.3484;SN>=13=0.3420,0.37229078976400987,
488,147,v11+v11_aug+v14_recvhand,3,NONE,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",1.0,1.0,False,0.398441967789198,0.22651759228462304,0.6115348286724072,0.37229078976400987,0.09127164487359063,SN=2=0.2716;SN=3-4=0.3447;SN=5-8=0.3628;SN=9-12=0.3484;SN>=13=0.3420,0.37229078976400987,
489,,v11+v11_aug+v11plus+v13,4,TEMP,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",0.5,0.5,True,0.40062465604122416,0.227104131086901,0.6084122383889123,0.37277396252903255,0.093954872726278,SN=2=0.2718;SN=3-4=0.3483;SN=5-8=0.3658;SN=9-12=0.3449;SN>=13=0.3373,0.3721920989401376,
490,148,v11+v11_aug+v11plus+v13,4,NONE,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",1.0,1.0,False,0.40062465604122416,0.227104131086901,0.6084122383889123,0.37277396252903255,0.093954872726278,SN=2=0.2718;SN=3-4=0.3483;SN=5-8=0.3658;SN=9-12=0.3449;SN>=13=0.3373,0.3721920989401376,
491,,v11+v11plus+v14_seed2,3,THR,"0.232,0.164,0.605","0.453,0.034,0.513","0.083,0.020,0.897",0.5,0.5,True,0.40665820242316647,0.22938868609881666,0.6103028782295514,0.37647933105470355,0.1013864369364253,SN=2=0.2706;SN=3-4=0.3496;SN=5-8=0.3720;SN=9-12=0.3502;SN>=13=0.3450,0.3721816853607349,
