rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
500,,v11+v11_aug+v11plus+v12_5f+v14_seed0,5,TEMP,"0.168,0.276,0.070,0.317,0.168","0.319,0.057,0.088,0.131,0.406","0.016,0.001,0.028,0.666,0.289",0.5,0.5,True,0.3993949290283619,0.22522700995900963,0.6134220213461774,0.3725331798641841,0.09510907351490938,SN=2=0.2710;SN=3-4=0.3443;SN=5-8=0.3661;SN=9-12=0.3534;SN>=13=0.3402,0.3725331798641841,
501,140,v11+v11_aug+v11plus+v12_5f+v14_seed0,5,NONE,"0.168,0.276,0.070,0.317,0.168","0.319,0.057,0.088,0.131,0.406","0.016,0.001,0.028,0.666,0.289",1.0,1.0,False,0.3993949290283619,0.22522700995900963,0.6134220213461774,0.3725331798641841,0.09510907351490938,SN=2=0.2710;SN=3-4=0.3443;SN=5-8=0.3661;SN=9-12=0.3534;SN>=13=0.3402,0.3725331798641841,
502,,v11+v14_avg3+v16_testhist_aug,3,TEMP,"0.338,0.318,0.344","0.175,0.266,0.560","0.038,0.808,0.154",0.5,0.5,True,0.3978754475131536,0.2270394418689178,0.6127293157215681,0.37251181889714224,0.09034232247312401,SN=2=0.2745;SN=3-4=0.3422;SN=5-8=0.3648;SN=9-12=0.3476;SN>=13=0.3458,0.37251181889714224,
503,141,v11+v14_avg3+v16_testhist_aug,3,NONE,"0.338,0.318,0.344","0.175,0.266,0.560","0.038,0.808,0.154",1.0,1.0,False,0.3978754475131536,0.2270394418689178,0.6127293157215681,0.37251181889714224,0.09034232247312401,SN=2=0.2745;SN=3-4=0.3422;SN=5-8=0.3648;SN=9-12=0.3476;SN>=13=0.3458,0.37251181889714224,
504,,v11+v11_aug+v12_5f+v14_avg3,4,TEMP,"0.219,0.307,0.049,0.425","0.284,0.125,0.025,0.566","0.023,0.013,0.391,0.573",0.5,0.5,True,0.39904573890035017,0.22503898302158382,0.6141666432180112,0.3724672174123759,0.08756464806580455,SN=2=0.2728;SN=3-4=0.3446;SN=5-8=0.3604;SN=9-12=0.3531;SN>=13=0.3359,0.3724672174123759,
505,142,v11+v11_aug+v12_5f+v14_avg3,4,NONE,"0.219,0.307,0.049,0.425","0.284,0.125,0.025,0.566","0.023,0.013,0.391,0.573",1.0,1.0,False,0.39904573890035017,0.22503898302158382,0.6141666432180112,0.3724672174123759,0.08756464806580455,SN=2=0.2728;SN=3-4=0.3446;SN=5-8=0.3604;SN=9-12=0.3531;SN>=13=0.3359,0.3724672174123759,
506,,v11plus+v14_seed2+v16_testhist_aug,3,TEMP,"0.300,0.341,0.358","0.071,0.343,0.586","0.036,0.707,0.257",0.5,0.5,True,0.3985977931585324,0.22638175607626074,0.6115430014611631,0.3723004199861499,0.08689744461518434,SN=2=0.2746;SN=3-4=0.3420;SN=5-8=0.3615;SN=9-12=0.3462;SN>=13=0.3456,0.3723004199861499,
507,143,v11plus+v14_seed2+v16_testhist_aug,3,NONE,"0.300,0.341,0.358","0.071,0.343,0.586","0.036,0.707,0.257",1.0,1.0,False,0.3985977931585324,0.22638175607626074,0.6115430014611631,0.3723004199861499,0.08689744461518434,SN=2=0.2746;SN=3-4=0.3420;SN=5-8=0.3615;SN=9-12=0.3462;SN>=13=0.3456,0.3723004199861499,
508,,v11+v12_5f+v13+v14_seed2,4,TEMP,"0.222,0.266,0.292,0.220","0.347,0.050,0.165,0.438","0.035,0.491,0.262,0.212",0.5,0.5,True,0.3984039579441259,0.22473826779169293,0.6150460321528491,0.3722660967248974,0.08784142892967761,SN=2=0.2724;SN=3-4=0.3482;SN=5-8=0.3603;SN=9-12=0.3471;SN>=13=0.3392,0.3722660967248974,
509,144,v11+v12_5f+v13+v14_seed2,4,NONE,"0.222,0.266,0.292,0.220","0.347,0.050,0.165,0.438","0.035,0.491,0.262,0.212",1.0,1.0,False,0.3984039579441259,0.22473826779169293,0.6150460321528491,0.3722660967248974,0.08784142892967761,SN=2=0.2724;SN=3-4=0.3482;SN=5-8=0.3603;SN=9-12=0.3471;SN>=13=0.3392,0.3722660967248974,
510,,v11+v11_aug+v11plus+v14_avg3,4,TEMP,"0.104,0.292,0.160,0.444","0.295,0.093,0.012,0.600","0.009,0.084,0.023,0.883",0.5,0.5,True,0.39971673975358335,0.22497509550052874,0.6114350456501922,0.37216374323168333,0.09162545008010092,SN=2=0.2717;SN=3-4=0.3426;SN=5-8=0.3633;SN=9-12=0.3521;SN>=13=0.3377,0.37216374323168333,
511,145,v11+v11_aug+v11plus+v14_avg3,4,NONE,"0.104,0.292,0.160,0.444","0.295,0.093,0.012,0.600","0.009,0.084,0.023,0.883",1.0,1.0,False,0.39971673975358335,0.22497509550052874,0.6114350456501922,0.37216374323168333,0.09162545008010092,SN=2=0.2717;SN=3-4=0.3426;SN=5-8=0.3633;SN=9-12=0.3521;SN>=13=0.3377,0.37216374323168333,
512,,v11+v13+v14_seed1,3,TEMP,"0.294,0.385,0.321","0.368,0.297,0.335","0.032,0.309,0.659",0.5,0.5,True,0.3968639890647145,0.2261322149334793,0.6148140418654308,0.3721612899723637,0.09206201127501407,SN=2=0.2724;SN=3-4=0.3472;SN=5-8=0.3645;SN=9-12=0.3495;SN>=13=0.3400,0.3721612899723637,
513,146,v11+v13+v14_seed1,3,NONE,"0.294,0.385,0.321","0.368,0.297,0.335","0.032,0.309,0.659",1.0,1.0,False,0.3968639890647145,0.2261322149334793,0.6148140418654308,0.3721612899723637,0.09206201127501407,SN=2=0.2724;SN=3-4=0.3472;SN=5-8=0.3645;SN=9-12=0.3495;SN>=13=0.3400,0.3721612899723637,
514,,v11plus+v14_seed0+v16_testhist_aug,3,TEMP,"0.295,0.327,0.378","0.030,0.393,0.576","0.038,0.644,0.318",0.5,0.5,True,0.3985707308562254,0.22625991638023235,0.6110970698329143,0.372151672861166,0.08349459896641043,SN=2=0.2749;SN=3-4=0.3412;SN=5-8=0.3584;SN=9-12=0.3465;SN>=13=0.3472,0.372151672861166,
515,147,v11plus+v14_seed0+v16_testhist_aug,3,NONE,"0.295,0.327,0.378","0.030,0.393,0.576","0.038,0.644,0.318",1.0,1.0,False,0.3985707308562254,0.22625991638023235,0.6110970698329143,0.372151672861166,0.08349459896641043,SN=2=0.2749;SN=3-4=0.3412;SN=5-8=0.3584;SN=9-12=0.3465;SN>=13=0.3472,0.372151672861166,
516,,v11+v11_aug+v11plus+v12_5f+v14_seed1,5,TEMP,"0.190,0.252,0.025,0.425,0.107","0.274,0.136,0.077,0.132,0.382","0.064,0.009,0.002,0.366,0.559",0.5,0.5,True,0.39914747722294525,0.2242399722337586,0.6138881792961619,0.37213261564191397,0.09432176111939433,SN=2=0.2704;SN=3-4=0.3458;SN=5-8=0.3647;SN=9-12=0.3518;SN>=13=0.3385,0.37213261564191397,
517,148,v11+v11_aug+v11plus+v12_5f+v14_seed1,5,NONE,"0.190,0.252,0.025,0.425,0.107","0.274,0.136,0.077,0.132,0.382","0.064,0.009,0.002,0.366,0.559",1.0,1.0,False,0.39914747722294525,0.2242399722337586,0.6138881792961619,0.37213261564191397,0.09432176111939433,SN=2=0.2704;SN=3-4=0.3458;SN=5-8=0.3647;SN=9-12=0.3518;SN>=13=0.3385,0.37213261564191397,
518,,v11+v11_aug+v12_5f+v14_seed1,4,TEMP,"0.183,0.289,0.516,0.012","0.326,0.131,0.202,0.342","0.010,0.025,0.477,0.487",0.5,0.5,True,0.3985632618895257,0.22444395573048506,0.6142710334637296,0.37205709374075024,0.09035928588385439,SN=2=0.2715;SN=3-4=0.3457;SN=5-8=0.3618;SN=9-12=0.3501;SN>=13=0.3380,0.37205709374075024,
519,149,v11+v11_aug+v12_5f+v14_seed1,4,NONE,"0.183,0.289,0.516,0.012","0.326,0.131,0.202,0.342","0.010,0.025,0.477,0.487",1.0,1.0,False,0.3985632618895257,0.22444395573048506,0.6142710334637296,0.37205709374075024,0.09035928588385439,SN=2=0.2715;SN=3-4=0.3457;SN=5-8=0.3618;SN=9-12=0.3501;SN>=13=0.3380,0.37205709374075024,
520,,v11+v13+v14_avg3,3,TEMP,"0.229,0.338,0.433","0.360,0.103,0.537","0.026,0.319,0.655",0.5,0.5,True,0.3974587530253006,0.2254709746107147,0.6143847322151008,0.3720488374974263,0.09274393343713139,SN=2=0.2710;SN=3-4=0.3469;SN=5-8=0.3638;SN=9-12=0.3485;SN>=13=0.3416,0.3720488374974263,
521,150,v11+v13+v14_avg3,3,NONE,"0.229,0.338,0.433","0.360,0.103,0.537","0.026,0.319,0.655",1.0,1.0,False,0.3974587530253006,0.2254709746107147,0.6143847322151008,0.3720488374974263,0.09274393343713139,SN=2=0.2710;SN=3-4=0.3469;SN=5-8=0.3638;SN=9-12=0.3485;SN>=13=0.3416,0.3720488374974263,
522,,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,TEMP,"0.224,0.212,0.126,0.244,0.194","0.396,0.128,0.028,0.102,0.346","0.001,0.032,0.024,0.189,0.754",0.5,0.5,True,0.39932487849790044,0.22439833095408296,0.6125677122417176,0.3720028262291369,0.09380746810148133,SN=2=0.2697;SN=3-4=0.3450;SN=5-8=0.3635;SN=9-12=0.3528;SN>=13=0.3394,0.3720028262291369,
523,151,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,NONE,"0.224,0.212,0.126,0.244,0.194","0.396,0.128,0.028,0.102,0.346","0.001,0.032,0.024,0.189,0.754",1.0,1.0,False,0.39932487849790044,0.22439833095408296,0.6125677122417176,0.3720028262291369,0.09380746810148133,SN=2=0.2697;SN=3-4=0.3450;SN=5-8=0.3635;SN=9-12=0.3528;SN>=13=0.3394,0.3720028262291369,
524,,v11+v14_seed0+v16_testhist_aug,3,TEMP,"0.356,0.387,0.257","0.061,0.439,0.500","0.032,0.733,0.235",0.5,0.5,True,0.39767527641077444,0.22691930911307212,0.6108102887340369,0.37199989195634603,0.0871930657818708,SN=2=0.2746;SN=3-4=0.3415;SN=5-8=0.3618;SN=9-12=0.3459;SN>=13=0.3464,0.37199989195634603,
525,152,v11+v14_seed0+v16_testhist_aug,3,NONE,"0.356,0.387,0.257","0.061,0.439,0.500","0.032,0.733,0.235",1.0,1.0,False,0.39767527641077444,0.22691930911307212,0.6108102887340369,0.37199989195634603,0.0871930657818708,SN=2=0.2746;SN=3-4=0.3415;SN=5-8=0.3618;SN=9-12=0.3459;SN>=13=0.3464,0.37199989195634603,
526,,v11+v13+v14_seed0,3,TEMP,"0.243,0.331,0.426","0.401,0.223,0.376","0.028,0.420,0.552",0.5,0.5,True,0.3978895548819048,0.22556836660421586,0.6127937190791278,0.37194191241027386,0.09484745362755509,SN=2=0.2712;SN=3-4=0.3457;SN=5-8=0.3660;SN=9-12=0.3485;SN>=13=0.3402,0.37194191241027386,
527,153,v11+v13+v14_seed0,3,NONE,"0.243,0.331,0.426","0.401,0.223,0.376","0.028,0.420,0.552",1.0,1.0,False,0.3978895548819048,0.22556836660421586,0.6127937190791278,0.37194191241027386,0.09484745362755509,SN=2=0.2712;SN=3-4=0.3457;SN=5-8=0.3660;SN=9-12=0.3485;SN>=13=0.3402,0.37194191241027386,
528,,v11+v11_aug+v12_5f+v14_seed0,4,TEMP,"0.172,0.296,0.333,0.199","0.401,0.061,0.072,0.466","0.055,0.009,0.658,0.278",0.5,0.5,True,0.39862618636898783,0.22475088816769867,0.6128692329079797,0.3719246763962705,0.09046181738510445,SN=2=0.2717;SN=3-4=0.3452;SN=5-8=0.3622;SN=9-12=0.3506;SN>=13=0.3381,0.3719246763962705,
529,154,v11+v11_aug+v12_5f+v14_seed0,4,NONE,"0.172,0.296,0.333,0.199","0.401,0.061,0.072,0.466","0.055,0.009,0.658,0.278",1.0,1.0,False,0.39862618636898783,0.22475088816769867,0.6128692329079797,0.3719246763962705,0.09046181738510445,SN=2=0.2717;SN=3-4=0.3452;SN=5-8=0.3622;SN=9-12=0.3506;SN>=13=0.3381,0.3719246763962705,
530,,v11+v11_aug+v14_avg3,3,TEMP,"0.214,0.334,0.453","0.373,0.049,0.578","0.029,0.021,0.950",0.5,0.5,True,0.39842446247774516,0.22483932898276118,0.6128392141736096,0.3718733594189245,0.08963103500676706,SN=2=0.2717;SN=3-4=0.3442;SN=5-8=0.3613;SN=9-12=0.3528;SN>=13=0.3372,0.3718733594189245,
531,155,v11+v11_aug+v14_avg3,3,NONE,"0.214,0.334,0.453","0.373,0.049,0.578","0.029,0.021,0.950",1.0,1.0,False,0.39842446247774516,0.22483932898276118,0.6128392141736096,0.3718733594189245,0.08963103500676706,SN=2=0.2717;SN=3-4=0.3442;SN=5-8=0.3613;SN=9-12=0.3528;SN>=13=0.3372,0.3718733594189245,
532,,v11+v11_aug+v12_5f+v14_seed2,4,TEMP,"0.280,0.259,0.261,0.200","0.399,0.078,0.195,0.328","0.021,0.031,0.383,0.566",0.5,0.5,True,0.39890779414088356,0.22401260362739955,0.6132080123491279,0.37180976157713885,0.09177926067550907,SN=2=0.2705;SN=3-4=0.3452;SN=5-8=0.3622;SN=9-12=0.3506;SN>=13=0.3363,0.37180976157713885,
533,156,v11+v11_aug+v12_5f+v14_seed2,4,NONE,"0.280,0.259,0.261,0.200","0.399,0.078,0.195,0.328","0.021,0.031,0.383,0.566",1.0,1.0,False,0.39890779414088356,0.22401260362739955,0.6132080123491279,0.37180976157713885,0.09177926067550907,SN=2=0.2705;SN=3-4=0.3452;SN=5-8=0.3622;SN=9-12=0.3506;SN>=13=0.3363,0.37180976157713885,
534,,v11+v11plus+v12_5f+v13,4,TEMP,"0.288,0.092,0.277,0.343","0.421,0.065,0.097,0.417","0.015,0.013,0.761,0.211",0.5,0.5,True,0.39940789769111684,0.22285888219605185,0.6142552798781349,0.3717577679304945,0.09528399202688281,SN=2=0.2702;SN=3-4=0.3463;SN=5-8=0.3655;SN=9-12=0.3466;SN>=13=0.3382,0.3717577679304945,
535,157,v11+v11plus+v12_5f+v13,4,NONE,"0.288,0.092,0.277,0.343","0.421,0.065,0.097,0.417","0.015,0.013,0.761,0.211",1.0,1.0,False,0.39940789769111684,0.22285888219605185,0.6142552798781349,0.3717577679304945,0.09528399202688281,SN=2=0.2702;SN=3-4=0.3463;SN=5-8=0.3655;SN=9-12=0.3466;SN>=13=0.3382,0.3717577679304945,
536,,v11+v13+v14_seed2,3,TEMP,"0.238,0.420,0.342","0.357,0.227,0.416","0.040,0.415,0.545",0.5,0.5,True,0.3971883120254629,0.2255110093896003,0.6132568370371715,0.3717310959734596,0.08866528161767956,SN=2=0.2714;SN=3-4=0.3483;SN=5-8=0.3601;SN=9-12=0.3483;SN>=13=0.3383,0.3717310959734596,
537,158,v11+v13+v14_seed2,3,NONE,"0.238,0.420,0.342","0.357,0.227,0.416","0.040,0.415,0.545",1.0,1.0,False,0.3971883120254629,0.2255110093896003,0.6132568370371715,0.3717310959734596,0.08866528161767956,SN=2=0.2714;SN=3-4=0.3483;SN=5-8=0.3601;SN=9-12=0.3483;SN>=13=0.3383,0.3717310959734596,
538,,v11_aug+v12_5f+v13+v14_avg3,4,TEMP,"0.368,0.116,0.238,0.277","0.253,0.039,0.033,0.675","0.040,0.414,0.240,0.306",0.5,0.5,True,0.3986164774430569,0.22297081591652038,0.6149558765280999,0.3716260926494509,0.08749792025076941,SN=2=0.2723;SN=3-4=0.3477;SN=5-8=0.3598;SN=9-12=0.3438;SN>=13=0.3412,0.3716260926494509,
539,159,v11_aug+v12_5f+v13+v14_avg3,4,NONE,"0.368,0.116,0.238,0.277","0.253,0.039,0.033,0.675","0.040,0.414,0.240,0.306",1.0,1.0,False,0.3986164774430569,0.22297081591652038,0.6149558765280999,0.3716260926494509,0.08749792025076941,SN=2=0.2723;SN=3-4=0.3477;SN=5-8=0.3598;SN=9-12=0.3438;SN>=13=0.3412,0.3716260926494509,
540,,v11_aug+v13+v14_avg3,3,TEMP,"0.361,0.219,0.420","0.280,0.085,0.635","0.028,0.284,0.688",0.5,0.5,True,0.3987788153897285,0.2232537791398245,0.6139778093475997,0.3716085996813412,0.08879823438752937,SN=2=0.2717;SN=3-4=0.3468;SN=5-8=0.3605;SN=9-12=0.3440;SN>=13=0.3419,0.3716085996813412,
541,160,v11_aug+v13+v14_avg3,3,NONE,"0.361,0.219,0.420","0.280,0.085,0.635","0.028,0.284,0.688",1.0,1.0,False,0.3987788153897285,0.2232537791398245,0.6139778093475997,0.3716085996813412,0.08879823438752937,SN=2=0.2717;SN=3-4=0.3468;SN=5-8=0.3605;SN=9-12=0.3440;SN>=13=0.3419,0.3716085996813412,
542,,v11+v12_5f+v13,3,TEMP,"0.230,0.441,0.329","0.468,0.180,0.352","0.022,0.585,0.393",0.5,0.5,True,0.39835939897348255,0.22327036781410192,0.6146609758578585,0.3715841018866055,0.09443727060816781,SN=2=0.2710;SN=3-4=0.3485;SN=5-8=0.3655;SN=9-12=0.3434;SN>=13=0.3366,0.3715841018866055,
543,161,v11+v12_5f+v13,3,NONE,"0.230,0.441,0.329","0.468,0.180,0.352","0.022,0.585,0.393",1.0,1.0,False,0.39835939897348255,0.22327036781410192,0.6146609758578585,0.3715841018866055,0.09443727060816781,SN=2=0.2710;SN=3-4=0.3485;SN=5-8=0.3655;SN=9-12=0.3434;SN>=13=0.3366,0.3715841018866055,
544,,v11+v11_aug+v14_seed0,3,THR,"0.256,0.290,0.454","0.393,0.027,0.581","0.043,0.017,0.940",0.5,0.5,True,0.4061978980789417,0.22660369718105738,0.6104902240756813,0.3752186829191359,0.10576854862690899,SN=2=0.2663;SN=3-4=0.3474;SN=5-8=0.3721;SN=9-12=0.3568;SN>=13=0.3437,0.3715319328281597,
545,,v11_aug+v12_5f+v13+v14_seed0,4,TEMP,"0.325,0.380,0.224,0.071","0.292,0.027,0.146,0.536","0.008,0.435,0.363,0.194",0.5,0.5,True,0.3981494917470483,0.2231536957252433,0.6148138553982905,0.3714840460685747,0.0873489812458576,SN=2=0.2730;SN=3-4=0.3463;SN=5-8=0.3604;SN=9-12=0.3427;SN>=13=0.3403,0.3714840460685747,
546,162,v11_aug+v12_5f+v13+v14_seed0,4,NONE,"0.325,0.380,0.224,0.071","0.292,0.027,0.146,0.536","0.008,0.435,0.363,0.194",1.0,1.0,False,0.3981494917470483,0.2231536957252433,0.6148138553982905,0.3714840460685747,0.0873489812458576,SN=2=0.2730;SN=3-4=0.3463;SN=5-8=0.3604;SN=9-12=0.3427;SN>=13=0.3403,0.3714840460685747,
547,,v11_aug+v12_5f+v13+v14_seed1,4,TEMP,"0.380,0.203,0.261,0.155","0.246,0.005,0.263,0.486","0.001,0.440,0.193,0.365",0.5,0.5,True,0.39827735681653537,0.22263839548611317,0.61544473148943,0.37145524721894546,0.0857668232140853,SN=2=0.2727;SN=3-4=0.3450;SN=5-8=0.3585;SN=9-12=0.3433;SN>=13=0.3416,0.37145524721894546,
548,163,v11_aug+v12_5f+v13+v14_seed1,4,NONE,"0.380,0.203,0.261,0.155","0.246,0.005,0.263,0.486","0.001,0.440,0.193,0.365",1.0,1.0,False,0.39827735681653537,0.22263839548611317,0.61544473148943,0.37145524721894546,0.0857668232140853,SN=2=0.2727;SN=3-4=0.3450;SN=5-8=0.3585;SN=9-12=0.3433;SN>=13=0.3416,0.37145524721894546,
549,,v11_aug+v11plus+v12_5f+v14_avg3,4,TEMP,"0.240,0.164,0.243,0.353","0.202,0.238,0.215,0.346","0.029,0.031,0.380,0.560",0.5,0.5,True,0.39823861362539087,0.22322337416889174,0.6141799929451395,0.37142079370674097,0.09291295940570565,SN=2=0.2703;SN=3-4=0.3457;SN=5-8=0.3632;SN=9-12=0.3457;SN>=13=0.3406,0.37142079370674097,
550,164,v11_aug+v11plus+v12_5f+v14_avg3,4,NONE,"0.240,0.164,0.243,0.353","0.202,0.238,0.215,0.346","0.029,0.031,0.380,0.560",1.0,1.0,False,0.39823861362539087,0.22322337416889174,0.6141799929451395,0.37142079370674097,0.09291295940570565,SN=2=0.2703;SN=3-4=0.3457;SN=5-8=0.3632;SN=9-12=0.3457;SN>=13=0.3406,0.37142079370674097,
551,,v11+v11_aug+v11plus+v14_seed1,4,TEMP,"0.166,0.278,0.100,0.456","0.370,0.134,0.016,0.480","0.075,0.017,0.003,0.905",0.5,0.5,True,0.3991336670567281,0.22311907774258355,0.6122762434744421,0.3713563466146131,0.09370660970047923,SN=2=0.2701;SN=3-4=0.3436;SN=5-8=0.3638;SN=9-12=0.3520;SN>=13=0.3374,0.3713563466146131,
552,165,v11+v11_aug+v11plus+v14_seed1,4,NONE,"0.166,0.278,0.100,0.456","0.370,0.134,0.016,0.480","0.075,0.017,0.003,0.905",1.0,1.0,False,0.3991336670567281,0.22311907774258355,0.6122762434744421,0.3713563466146131,0.09370660970047923,SN=2=0.2701;SN=3-4=0.3436;SN=5-8=0.3638;SN=9-12=0.3520;SN>=13=0.3374,0.3713563466146131,
553,,v11+v11_aug+v11plus+v14_seed2,4,TEMP,"0.175,0.201,0.161,0.463","0.347,0.042,0.052,0.559","0.092,0.020,0.049,0.840",0.5,0.5,True,0.39953736660180644,0.22418208289527386,0.6091735234924571,0.3713224844973236,0.09352889802082887,SN=2=0.2699;SN=3-4=0.3435;SN=5-8=0.3634;SN=9-12=0.3533;SN>=13=0.3356,0.3713224844973236,
554,166,v11+v11_aug+v11plus+v14_seed2,4,NONE,"0.175,0.201,0.161,0.463","0.347,0.042,0.052,0.559","0.092,0.020,0.049,0.840",1.0,1.0,False,0.39953736660180644,0.22418208289527386,0.6091735234924571,0.3713224844973236,0.09352889802082887,SN=2=0.2699;SN=3-4=0.3435;SN=5-8=0.3634;SN=9-12=0.3533;SN>=13=0.3356,0.3713224844973236,
555,,v11_aug+v11plus+v12_5f+v14_seed2,4,TEMP,"0.307,0.229,0.136,0.328","0.190,0.227,0.133,0.449","0.017,0.049,0.439,0.495",0.5,0.5,True,0.39814129766896483,0.22338045449137045,0.6135253876727755,0.3713137783986893,0.09295001725901314,SN=2=0.2695;SN=3-4=0.3445;SN=5-8=0.3625;SN=9-12=0.3495;SN>=13=0.3383,0.3713137783986893,
556,167,v11_aug+v11plus+v12_5f+v14_seed2,4,NONE,"0.307,0.229,0.136,0.328","0.190,0.227,0.133,0.449","0.017,0.049,0.439,0.495",1.0,1.0,False,0.39814129766896483,0.22338045449137045,0.6135253876727755,0.3713137783986893,0.09295001725901314,SN=2=0.2695;SN=3-4=0.3445;SN=5-8=0.3625;SN=9-12=0.3495;SN>=13=0.3383,0.3713137783986893,
557,,v11+v11_aug+v14_seed1,3,TEMP,"0.174,0.320,0.506","0.315,0.115,0.570","0.023,0.030,0.947",0.5,0.5,True,0.3980943867016805,0.22378415523384657,0.6127938663551655,0.37131019004524396,0.09126492408795045,SN=2=0.2711;SN=3-4=0.3431;SN=5-8=0.3624;SN=9-12=0.3517;SN>=13=0.3366,0.37131019004524396,
558,168,v11+v11_aug+v14_seed1,3,NONE,"0.174,0.320,0.506","0.315,0.115,0.570","0.023,0.030,0.947",1.0,1.0,False,0.3980943867016805,0.22378415523384657,0.6127938663551655,0.37131019004524396,0.09126492408795045,SN=2=0.2711;SN=3-4=0.3431;SN=5-8=0.3624;SN=9-12=0.3517;SN>=13=0.3366,0.37131019004524396,
559,,v11_aug+v13+v14_seed1,3,TEMP,"0.402,0.237,0.361","0.283,0.390,0.327","0.018,0.323,0.659",0.5,0.5,True,0.3979556839242458,0.22299176200222695,0.614461631346292,0.3712713046398475,0.08648476596192034,SN=2=0.2723;SN=3-4=0.3449;SN=5-8=0.3588;SN=9-12=0.3425;SN>=13=0.3387,0.3712713046398475,
560,169,v11_aug+v13+v14_seed1,3,NONE,"0.402,0.237,0.361","0.283,0.390,0.327","0.018,0.323,0.659",1.0,1.0,False,0.3979556839242458,0.22299176200222695,0.614461631346292,0.3712713046398475,0.08648476596192034,SN=2=0.2723;SN=3-4=0.3449;SN=5-8=0.3588;SN=9-12=0.3425;SN>=13=0.3387,0.3712713046398475,
561,,v11_aug+v11plus+v12_5f+v14_seed0,4,TEMP,"0.302,0.211,0.350,0.137","0.204,0.238,0.176,0.382","0.003,0.038,0.411,0.548",0.5,0.5,True,0.3979200104221095,0.2234430608457146,0.6134192862197602,0.3712290857510817,0.09381914468453079,SN=2=0.2688;SN=3-4=0.3446;SN=5-8=0.3626;SN=9-12=0.3493;SN>=13=0.3408,0.3712290857510817,
562,170,v11_aug+v11plus+v12_5f+v14_seed0,4,NONE,"0.302,0.211,0.350,0.137","0.204,0.238,0.176,0.382","0.003,0.038,0.411,0.548",1.0,1.0,False,0.3979200104221095,0.2234430608457146,0.6134192862197602,0.3712290857510817,0.09381914468453079,SN=2=0.2688;SN=3-4=0.3446;SN=5-8=0.3626;SN=9-12=0.3493;SN>=13=0.3408,0.3712290857510817,
563,,v11plus+v13+v14_avg3,3,TEMP,"0.282,0.364,0.355","0.125,0.228,0.647","0.021,0.255,0.724",0.5,0.5,True,0.39835414848912865,0.2222535406593495,0.6145133157472048,0.3711457388088323,0.09147037715634293,SN=2=0.2727;SN=3-4=0.3422;SN=5-8=0.3641;SN=9-12=0.3443;SN>=13=0.3445,0.3711457388088323,
564,171,v11plus+v13+v14_avg3,3,NONE,"0.282,0.364,0.355","0.125,0.228,0.647","0.021,0.255,0.724",1.0,1.0,False,0.39835414848912865,0.2222535406593495,0.6145133157472048,0.3711457388088323,0.09147037715634293,SN=2=0.2727;SN=3-4=0.3422;SN=5-8=0.3641;SN=9-12=0.3443;SN>=13=0.3445,0.3711457388088323,
565,,v11plus+v12_5f+v13+v14_avg3,4,TEMP,"0.271,0.125,0.277,0.328","0.278,0.022,0.184,0.517","0.045,0.396,0.221,0.338",0.5,0.5,True,0.39850927750644377,0.22149678107354992,0.6155472999676888,0.37111188342553525,0.09372721267289941,SN=2=0.2717;SN=3-4=0.3438;SN=5-8=0.3654;SN=9-12=0.3442;SN>=13=0.3411,0.37111188342553525,
566,172,v11plus+v12_5f+v13+v14_avg3,4,NONE,"0.271,0.125,0.277,0.328","0.278,0.022,0.184,0.517","0.045,0.396,0.221,0.338",1.0,1.0,False,0.39850927750644377,0.22149678107354992,0.6155472999676888,0.37111188342553525,0.09372721267289941,SN=2=0.2717;SN=3-4=0.3438;SN=5-8=0.3654;SN=9-12=0.3442;SN>=13=0.3411,0.37111188342553525,
567,,v11+v11_aug+v11plus+v14_seed0,4,TEMP,"0.179,0.272,0.102,0.446","0.348,0.056,0.068,0.528","0.083,0.027,0.023,0.867",0.5,0.5,True,0.3984219765307089,0.22457905671323095,0.6094285527851577,0.3710861238546075,0.09650350425186055,SN=2=0.2693;SN=3-4=0.3425;SN=5-8=0.3658;SN=9-12=0.3519;SN>=13=0.3365,0.3710861238546075,
568,173,v11+v11_aug+v11plus+v14_seed0,4,NONE,"0.179,0.272,0.102,0.446","0.348,0.056,0.068,0.528","0.083,0.027,0.023,0.867",1.0,1.0,False,0.3984219765307089,0.22457905671323095,0.6094285527851577,0.3710861238546075,0.09650350425186055,SN=2=0.2693;SN=3-4=0.3425;SN=5-8=0.3658;SN=9-12=0.3519;SN>=13=0.3365,0.3710861238546075,
569,,v11plus+v12_5f+v13+v14_seed2,4,TEMP,"0.291,0.225,0.294,0.190","0.157,0.088,0.268,0.487","0.040,0.411,0.284,0.265",0.5,0.5,True,0.39874614957028937,0.2212245287076803,0.6153799915009268,0.3710642696113733,0.08618516122585101,SN=2=0.2730;SN=3-4=0.3445;SN=5-8=0.3592;SN=9-12=0.3433;SN>=13=0.3385,0.3710642696113733,
