rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
602,,v11+v11_aug+v12_5f+v13+v14_pseudo_v1,5,TEMP,"0.176,0.289,0.280,0.139,0.116","0.238,0.230,0.217,0.145,0.170","0.026,0.000,0.162,0.385,0.426",0.5,0.5,True,0.4004802671092468,0.2272375797843778,0.613130169743711,0.3737131727061921,0.09315432066272189,SN=2=0.2715;SN=3-4=0.3469;SN=5-8=0.3647;SN=9-12=0.3494;SN>=13=0.3413,0.3736060999723803,
603,175,v11+v11_aug+v12_5f+v13+v14_pseudo_v1,5,NONE,"0.176,0.289,0.280,0.139,0.116","0.238,0.230,0.217,0.145,0.170","0.026,0.000,0.162,0.385,0.426",1.0,1.0,False,0.4004802671092468,0.2272375797843778,0.613130169743711,0.3737131727061921,0.09315432066272189,SN=2=0.2715;SN=3-4=0.3469;SN=5-8=0.3647;SN=9-12=0.3494;SN>=13=0.3413,0.3736060999723803,
604,,v11plus+v12_5f+v14_seed2+v16_avg3,4,TEMP,"0.309,0.244,0.011,0.436","0.165,0.285,0.025,0.525","0.022,0.205,0.105,0.668",0.5,0.5,True,0.404216314406811,0.22658987063997715,0.6123844884744958,0.37479937171361444,0.0953415679263398,SN=2=0.2732;SN=3-4=0.3468;SN=5-8=0.3685;SN=9-12=0.3495;SN>=13=0.3471,0.3735986753479937,
605,176,v11plus+v12_5f+v14_seed2+v16_avg3,4,NONE,"0.309,0.244,0.011,0.436","0.165,0.285,0.025,0.525","0.022,0.205,0.105,0.668",1.0,1.0,False,0.404216314406811,0.22658987063997715,0.6123844884744958,0.37479937171361444,0.0953415679263398,SN=2=0.2732;SN=3-4=0.3468;SN=5-8=0.3685;SN=9-12=0.3495;SN>=13=0.3471,0.3735986753479937,
606,,v11+v11_aug+v13+v14_seed2,4,TEMP,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",0.5,0.5,True,0.3995645720767974,0.22841485370731687,0.6118871294564591,0.3735691962049375,0.09271845474211932,SN=2=0.2727;SN=3-4=0.3466;SN=5-8=0.3654;SN=9-12=0.3499;SN>=13=0.3381,0.3735691962049375,
607,177,v11+v11_aug+v13+v14_seed2,4,NONE,"0.210,0.244,0.294,0.251","0.266,0.152,0.211,0.371","0.082,0.013,0.375,0.529",1.0,1.0,False,0.3995645720767974,0.22841485370731687,0.6118871294564591,0.3735691962049375,0.09271845474211932,SN=2=0.2727;SN=3-4=0.3466;SN=5-8=0.3654;SN=9-12=0.3499;SN>=13=0.3381,0.3735691962049375,
608,,v11+v11_aug+v12_5f+v14_recvhand,4,TEMP,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",0.5,0.5,True,0.40045767969021495,0.22746858329615546,0.6119794372915429,0.3735663926528568,0.09267124070041849,SN=2=0.2718;SN=3-4=0.3474;SN=5-8=0.3645;SN=9-12=0.3491;SN>=13=0.3405,0.3735663926528568,
609,178,v11+v11_aug+v12_5f+v14_recvhand,4,NONE,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",1.0,1.0,False,0.40045767969021495,0.22746858329615546,0.6119794372915429,0.3735663926528568,0.09267124070041849,SN=2=0.2718;SN=3-4=0.3474;SN=5-8=0.3645;SN=9-12=0.3491;SN>=13=0.3405,0.3735663926528568,
610,,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,TEMP,"0.218,0.211,0.283,0.235,0.053","0.249,0.064,0.135,0.137,0.414","0.013,0.016,0.492,0.428,0.051",0.5,0.5,True,0.40127513466658177,0.22628535185840323,0.6124365350837033,0.3735115016267347,0.0921543185304432,SN=2=0.2738;SN=3-4=0.3468;SN=5-8=0.3660;SN=9-12=0.3448;SN>=13=0.3420,0.3735115016267347,
611,179,v11_aug+v11plus+v12_5f+v13+v14_seed2,5,NONE,"0.218,0.211,0.283,0.235,0.053","0.249,0.064,0.135,0.137,0.414","0.013,0.016,0.492,0.428,0.051",1.0,1.0,False,0.40127513466658177,0.22628535185840323,0.6124365350837033,0.3735115016267347,0.0921543185304432,SN=2=0.2738;SN=3-4=0.3468;SN=5-8=0.3660;SN=9-12=0.3448;SN>=13=0.3420,0.3735115016267347,
612,,v11plus+v13+v14_seed2,3,THR,"0.398,0.283,0.319","0.287,0.099,0.614","0.015,0.533,0.452",0.5,0.5,True,0.4027819326000118,0.2313088574078639,0.6126503468876264,0.3761663853806756,0.09834654969486684,SN=2=0.2719;SN=3-4=0.3526;SN=5-8=0.3702;SN=9-12=0.3463;SN>=13=0.3444,0.3734631981307913,
613,,v11+v11plus+v14_pseudo_v1,3,THR,"0.283,0.174,0.543","0.348,0.084,0.568","0.025,0.004,0.972",0.5,0.5,True,0.40560857194717026,0.23045618885640945,0.6117637154370449,0.3767786474088408,0.09968363193389368,SN=2=0.2697;SN=3-4=0.3514;SN=5-8=0.3694;SN=9-12=0.3520;SN>=13=0.3484,0.3734069190394431,
614,,v11+v11plus+v12_5f+v14_seed2,4,THR,"0.165,0.220,0.550,0.065","0.416,0.082,0.031,0.471","0.012,0.017,0.404,0.567",0.5,0.5,True,0.40722254819628356,0.23165110548496007,0.611421162098994,0.37783369389229626,0.1019894747004958,SN=2=0.2716;SN=3-4=0.3519;SN=5-8=0.3736;SN=9-12=0.3520;SN>=13=0.3450,0.37330904413959753,
615,,v11plus+v12_5f+v16_avg3,3,TEMP,"0.308,0.248,0.445","0.183,0.316,0.501","0.009,0.303,0.688",0.5,0.5,True,0.40432909825034263,0.22607138209582756,0.6122359112920435,0.37460737439687675,0.09556281658155669,SN=2=0.2725;SN=3-4=0.3467;SN=5-8=0.3681;SN=9-12=0.3495;SN>=13=0.3473,0.37329605370364755,
616,180,v11plus+v12_5f+v16_avg3,3,NONE,"0.308,0.248,0.445","0.183,0.316,0.501","0.009,0.303,0.688",1.0,1.0,False,0.40432909825034263,0.22607138209582756,0.6122359112920435,0.37460737439687675,0.09556281658155669,SN=2=0.2725;SN=3-4=0.3467;SN=5-8=0.3681;SN=9-12=0.3495;SN>=13=0.3473,0.37329605370364755,
617,,v11+v11_aug+v12_5f+v14_seed2,4,TEMP,"0.185,0.289,0.460,0.066","0.242,0.180,0.029,0.549","0.023,0.013,0.391,0.573",0.5,0.5,True,0.39953755270715835,0.22780507536819594,0.6114227693467348,0.3732216050994887,0.09149743228532153,SN=2=0.2713;SN=3-4=0.3461;SN=5-8=0.3628;SN=9-12=0.3507;SN>=13=0.3413,0.3732216050994887,
618,181,v11+v11_aug+v12_5f+v14_seed2,4,NONE,"0.185,0.289,0.460,0.066","0.242,0.180,0.029,0.549","0.023,0.013,0.391,0.573",1.0,1.0,False,0.39953755270715835,0.22780507536819594,0.6114227693467348,0.3732216050994887,0.09149743228532153,SN=2=0.2713;SN=3-4=0.3461;SN=5-8=0.3628;SN=9-12=0.3507;SN>=13=0.3413,0.3732216050994887,
619,,v11+v11_aug+v12_5f+v13,4,TEMP,"0.176,0.255,0.385,0.183","0.367,0.098,0.018,0.516","0.008,0.023,0.339,0.631",0.5,0.5,True,0.40076845107731107,0.22616890347431812,0.6121441785348216,0.373203777527616,0.09192353960798016,SN=2=0.2716;SN=3-4=0.3465;SN=5-8=0.3635;SN=9-12=0.3482;SN>=13=0.3419,0.373203777527616,
620,182,v11+v11_aug+v12_5f+v13,4,NONE,"0.176,0.255,0.385,0.183","0.367,0.098,0.018,0.516","0.008,0.023,0.339,0.631",1.0,1.0,False,0.40076845107731107,0.22616890347431812,0.6121441785348216,0.373203777527616,0.09192353960798016,SN=2=0.2716;SN=3-4=0.3465;SN=5-8=0.3635;SN=9-12=0.3482;SN>=13=0.3419,0.373203777527616,
621,,v11_aug+v11plus+v13+v14_pseudo_v1,4,TEMP,"0.230,0.249,0.117,0.404","0.338,0.063,0.160,0.439","0.008,0.003,0.660,0.328",0.5,0.5,True,0.4017829723863369,0.22538359878234568,0.6122496265277698,0.3733165537730271,0.09326874755069242,SN=2=0.2727;SN=3-4=0.3477;SN=5-8=0.3660;SN=9-12=0.3450;SN>=13=0.3417,0.37315226759523,
622,183,v11_aug+v11plus+v13+v14_pseudo_v1,4,NONE,"0.230,0.249,0.117,0.404","0.338,0.063,0.160,0.439","0.008,0.003,0.660,0.328",1.0,1.0,False,0.4017829723863369,0.22538359878234568,0.6122496265277698,0.3733165537730271,0.09326874755069242,SN=2=0.2727;SN=3-4=0.3477;SN=5-8=0.3660;SN=9-12=0.3450;SN>=13=0.3417,0.37315226759523,
623,,v11+v11_aug+v11plus+v13+v14_seed2,5,TEMP,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",0.5,0.5,True,0.40082584838316115,0.2278365752553234,0.610669044413133,0.3735987783380204,0.09389773860814615,SN=2=0.2723;SN=3-4=0.3489;SN=5-8=0.3662;SN=9-12=0.3478;SN>=13=0.3375,0.3731199966314965,
624,184,v11+v11_aug+v11plus+v13+v14_seed2,5,NONE,"0.102,0.195,0.206,0.466,0.031","0.221,0.233,0.038,0.329,0.179","0.087,0.010,0.003,0.826,0.074",1.0,1.0,False,0.40082584838316115,0.2278365752553234,0.610669044413133,0.3735987783380204,0.09389773860814615,SN=2=0.2723;SN=3-4=0.3489;SN=5-8=0.3662;SN=9-12=0.3478;SN>=13=0.3375,0.3731199966314965,
625,,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,TEMP,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",0.5,0.5,True,0.4010576851633421,0.2253861628121312,0.6127079297557358,0.3731191251413365,0.09129079910799792,SN=2=0.2748;SN=3-4=0.3447;SN=5-8=0.3661;SN=9-12=0.3442;SN>=13=0.3396,0.3731191251413365,
626,185,v11_aug+v11plus+v12_5f+v13+v14_recvhand,5,NONE,"0.268,0.221,0.340,0.160,0.011","0.276,0.055,0.032,0.168,0.469","0.024,0.020,0.449,0.110,0.397",1.0,1.0,False,0.4010576851633421,0.2253861628121312,0.6127079297557358,0.3731191251413365,0.09129079910799792,SN=2=0.2748;SN=3-4=0.3447;SN=5-8=0.3661;SN=9-12=0.3442;SN>=13=0.3396,0.3731191251413365,
627,,v11+v11_aug+v12_5f+v13+v14_seed2,5,THR,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",0.5,0.5,True,0.40857194408618164,0.229390149009261,0.6125860949314839,0.37770205622447384,0.1021218516660849,SN=2=0.2698;SN=3-4=0.3515;SN=5-8=0.3719;SN=9-12=0.3506;SN>=13=0.3440,0.37311121798898056,
628,,v11+v11plus+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.177,0.236,0.216,0.084,0.286","0.318,0.033,0.128,0.132,0.389","0.023,0.034,0.167,0.319,0.457",0.5,0.5,True,0.4144642608283679,0.22474298808459592,0.6129659796510951,0.37827609549540453,0.1032934124715732,SN=2=0.2690;SN=3-4=0.3538;SN=5-8=0.3723;SN=9-12=0.3527;SN>=13=0.3480,0.3730994768571671,
629,,v11+v12_5f+v16_avg3,3,TEMP,"0.323,0.349,0.328","0.358,0.296,0.346","0.027,0.365,0.608",0.5,0.5,True,0.4020745055729658,0.22850737716582983,0.6123075501522021,0.3746942631259587,0.09615998845056378,SN=2=0.2725;SN=3-4=0.3469;SN=5-8=0.3687;SN=9-12=0.3516;SN>=13=0.3462,0.37308435649822597,
630,186,v11+v12_5f+v16_avg3,3,NONE,"0.323,0.349,0.328","0.358,0.296,0.346","0.027,0.365,0.608",1.0,1.0,False,0.4020745055729658,0.22850737716582983,0.6123075501522021,0.3746942631259587,0.09615998845056378,SN=2=0.2725;SN=3-4=0.3469;SN=5-8=0.3687;SN=9-12=0.3516;SN>=13=0.3462,0.37308435649822597,
631,,v11plus+v12_5f+v16_testhist_aug,3,TEMP,"0.321,0.351,0.328","0.140,0.306,0.554","0.014,0.348,0.638",0.5,0.5,True,0.40296497544720594,0.22514100603554493,0.6110601249993861,0.37345441759297754,0.09376740558850416,SN=2=0.2725;SN=3-4=0.3457;SN=5-8=0.3662;SN=9-12=0.3471;SN>=13=0.3476,0.37304080239627463,
632,187,v11plus+v12_5f+v16_testhist_aug,3,NONE,"0.321,0.351,0.328","0.140,0.306,0.554","0.014,0.348,0.638",1.0,1.0,False,0.40296497544720594,0.22514100603554493,0.6110601249993861,0.37345441759297754,0.09376740558850416,SN=2=0.2725;SN=3-4=0.3457;SN=5-8=0.3662;SN=9-12=0.3471;SN>=13=0.3476,0.37304080239627463,
633,,v11_aug+v11plus+v12_5f+v14_recvhand,4,TEMP,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",0.5,0.5,True,0.4004419119819093,0.22583991673581272,0.6124750801518277,0.3730077475174544,0.09154500316499176,SN=2=0.2735;SN=3-4=0.3455;SN=5-8=0.3650;SN=9-12=0.3447;SN>=13=0.3435,0.3730077475174544,
634,188,v11_aug+v11plus+v12_5f+v14_recvhand,4,NONE,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",1.0,1.0,False,0.4004419119819093,0.22583991673581272,0.6124750801518277,0.3730077475174544,0.09154500316499176,SN=2=0.2735;SN=3-4=0.3455;SN=5-8=0.3650;SN=9-12=0.3447;SN>=13=0.3435,0.3730077475174544,
635,,v11+v11plus+v12_5f+v13+v14_pseudo_v1,5,THR,"0.235,0.146,0.159,0.275,0.184","0.419,0.067,0.194,0.071,0.249","0.013,0.023,0.376,0.161,0.427",0.5,0.5,True,0.40868342463047114,0.2284266826112804,0.6132049942216969,0.37748504174104003,0.10195129800563557,SN=2=0.2706;SN=3-4=0.3521;SN=5-8=0.3725;SN=9-12=0.3498;SN>=13=0.3433,0.3729794803357714,
636,,v11+v11_aug+v13+v14_recvhand,4,TEMP,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",0.5,0.5,True,0.3993212477192325,0.2267744784994156,0.6124852054825644,0.37293533158397213,0.09241318318313962,SN=2=0.2718;SN=3-4=0.3455;SN=5-8=0.3642;SN=9-12=0.3490;SN>=13=0.3417,0.37293533158397213,
637,189,v11+v11_aug+v13+v14_recvhand,4,NONE,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",1.0,1.0,False,0.3993212477192325,0.2267744784994156,0.6124852054825644,0.37293533158397213,0.09241318318313962,SN=2=0.2718;SN=3-4=0.3455;SN=5-8=0.3642;SN=9-12=0.3490;SN>=13=0.3417,0.37293533158397213,
638,,v11_aug+v11plus+v13+v14_seed2,4,TEMP,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",0.5,0.5,True,0.4002939750269225,0.22632280089612838,0.6114394928089821,0.3729346089310168,0.09065564750608729,SN=2=0.2748;SN=3-4=0.3462;SN=5-8=0.3655;SN=9-12=0.3434;SN>=13=0.3388,0.3729346089310168,
639,190,v11_aug+v11plus+v13+v14_seed2,4,NONE,"0.203,0.244,0.219,0.335","0.222,0.077,0.106,0.596","0.018,0.054,0.757,0.171",1.0,1.0,False,0.4002939750269225,0.22632280089612838,0.6114394928089821,0.3729346089310168,0.09065564750608729,SN=2=0.2748;SN=3-4=0.3462;SN=5-8=0.3655;SN=9-12=0.3434;SN>=13=0.3388,0.3729346089310168,
640,,v11+v11_aug+v12_5f+v14_pseudo_v1,4,TEMP,"0.196,0.267,0.173,0.364","0.335,0.159,0.173,0.333","0.012,0.011,0.301,0.675",0.5,0.5,True,0.4006368064852701,0.2274606529323481,0.6127619936753779,0.37379138250212285,0.09478867832633275,SN=2=0.2706;SN=3-4=0.3474;SN=5-8=0.3654;SN=9-12=0.3510;SN>=13=0.3444,0.37286713093650564,
641,191,v11+v11_aug+v12_5f+v14_pseudo_v1,4,NONE,"0.196,0.267,0.173,0.364","0.335,0.159,0.173,0.333","0.012,0.011,0.301,0.675",1.0,1.0,False,0.4006368064852701,0.2274606529323481,0.6127619936753779,0.37379138250212285,0.09478867832633275,SN=2=0.2706;SN=3-4=0.3474;SN=5-8=0.3654;SN=9-12=0.3510;SN>=13=0.3444,0.37286713093650564,
642,,v11_aug+v11plus+v13+v14_recvhand,4,TEMP,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",0.5,0.5,True,0.40056220966217027,0.22529985954035947,0.6124131045799339,0.3728274485969987,0.09276072595978402,SN=2=0.2747;SN=3-4=0.3450;SN=5-8=0.3675;SN=9-12=0.3437;SN>=13=0.3408,0.3728274485969987,
643,192,v11_aug+v11plus+v13+v14_recvhand,4,NONE,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",1.0,1.0,False,0.40056220966217027,0.22529985954035947,0.6124131045799339,0.3728274485969987,0.09276072595978402,SN=2=0.2747;SN=3-4=0.3450;SN=5-8=0.3675;SN=9-12=0.3437;SN>=13=0.3408,0.3728274485969987,
644,,v11_aug+v11plus+v14_seed2,3,TEMP,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",0.5,0.5,True,0.3997922968516786,0.22676540825881714,0.6106386840973641,0.3727508188636711,0.08914768493826192,SN=2=0.2738;SN=3-4=0.3459;SN=5-8=0.3630;SN=9-12=0.3450;SN>=13=0.3414,0.3727508188636711,
645,193,v11_aug+v11plus+v14_seed2,3,NONE,"0.226,0.239,0.535","0.200,0.080,0.720","0.007,0.035,0.958",1.0,1.0,False,0.3997922968516786,0.22676540825881714,0.6106386840973641,0.3727508188636711,0.08914768493826192,SN=2=0.2738;SN=3-4=0.3459;SN=5-8=0.3630;SN=9-12=0.3450;SN>=13=0.3414,0.3727508188636711,
646,,v11_aug+v11plus+v12_5f+v14_pseudo_v1,4,TEMP,"0.223,0.242,0.400,0.134","0.277,0.113,0.369,0.242","0.006,0.005,0.326,0.663",0.5,0.5,True,0.4017911305153847,0.2259079763894106,0.6127384196084118,0.3736273266836005,0.09476233814412593,SN=2=0.2722;SN=3-4=0.3475;SN=5-8=0.3669;SN=9-12=0.3479;SN>=13=0.3446,0.3727162452090867,
647,194,v11_aug+v11plus+v12_5f+v14_pseudo_v1,4,NONE,"0.223,0.242,0.400,0.134","0.277,0.113,0.369,0.242","0.006,0.005,0.326,0.663",1.0,1.0,False,0.4017911305153847,0.2259079763894106,0.6127384196084118,0.3736273266836005,0.09476233814412593,SN=2=0.2722;SN=3-4=0.3475;SN=5-8=0.3669;SN=9-12=0.3479;SN>=13=0.3446,0.3727162452090867,
648,,v11+v12_5f+v13+v14_recvhand,4,THR,"0.349,0.269,0.227,0.155","0.511,0.152,0.117,0.220","0.018,0.348,0.278,0.356",0.5,0.5,True,0.4050012242701932,0.2282049980113532,0.6133641307247788,0.37595531505757435,0.09948711780794545,SN=2=0.2698;SN=3-4=0.3490;SN=5-8=0.3693;SN=9-12=0.3515;SN>=13=0.3463,0.37268184375115077,
649,,v11+v11_aug+v13+v14_pseudo_v1,4,TEMP,"0.135,0.307,0.182,0.375","0.336,0.150,0.072,0.442","0.014,0.028,0.598,0.360",0.5,0.5,True,0.39985903218233837,0.22749022925420218,0.6122622906168732,0.37339216269799086,0.09460987066788312,SN=2=0.2714;SN=3-4=0.3478;SN=5-8=0.3660;SN=9-12=0.3499;SN>=13=0.3401,0.37255731496159844,
650,195,v11+v11_aug+v13+v14_pseudo_v1,4,NONE,"0.135,0.307,0.182,0.375","0.336,0.150,0.072,0.442","0.014,0.028,0.598,0.360",1.0,1.0,False,0.39985903218233837,0.22749022925420218,0.6122622906168732,0.37339216269799086,0.09460987066788312,SN=2=0.2714;SN=3-4=0.3478;SN=5-8=0.3660;SN=9-12=0.3499;SN>=13=0.3401,0.37255731496159844,
651,,v11+v11_aug+v11plus+v12_5f+v14_pseudo_v1,5,TEMP,"0.075,0.216,0.149,0.177,0.384","0.274,0.136,0.077,0.132,0.382","0.064,0.009,0.002,0.366,0.559",0.5,0.5,True,0.4020228229786873,0.2273662922642911,0.6125031921359262,0.3742562845243766,0.09651030088389512,SN=2=0.2716;SN=3-4=0.3497;SN=5-8=0.3681;SN=9-12=0.3498;SN>=13=0.3431,0.3724712216799782,
652,196,v11+v11_aug+v11plus+v12_5f+v14_pseudo_v1,5,NONE,"0.075,0.216,0.149,0.177,0.384","0.274,0.136,0.077,0.132,0.382","0.064,0.009,0.002,0.366,0.559",1.0,1.0,False,0.4020228229786873,0.2273662922642911,0.6125031921359262,0.3742562845243766,0.09651030088389512,SN=2=0.2716;SN=3-4=0.3497;SN=5-8=0.3681;SN=9-12=0.3498;SN>=13=0.3431,0.3724712216799782,
653,,v11_aug+v11plus+v14_pseudo_v1,3,TEMP,"0.243,0.227,0.529","0.287,0.130,0.583","0.043,0.071,0.886",0.5,0.5,True,0.40105601654708006,0.22541433327936894,0.6103727753546071,0.372662695001501,0.09341790120013971,SN=2=0.2719;SN=3-4=0.3474;SN=5-8=0.3653;SN=9-12=0.3457;SN>=13=0.3390,0.3724238319989803,
654,197,v11_aug+v11plus+v14_pseudo_v1,3,NONE,"0.243,0.227,0.529","0.287,0.130,0.583","0.043,0.071,0.886",1.0,1.0,False,0.40105601654708006,0.22541433327936894,0.6103727753546071,0.372662695001501,0.09341790120013971,SN=2=0.2719;SN=3-4=0.3474;SN=5-8=0.3653;SN=9-12=0.3457;SN>=13=0.3390,0.3724238319989803,
655,,v11+v11_aug+v14_seed2,3,TEMP,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",0.5,0.5,True,0.39828160382170474,0.2273818428040796,0.6107128262376282,0.3724079438978394,0.09157816232635085,SN=2=0.2706;SN=3-4=0.3473;SN=5-8=0.3622;SN=9-12=0.3493;SN>=13=0.3413,0.3724079438978394,
656,198,v11+v11_aug+v14_seed2,3,NONE,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",1.0,1.0,False,0.39828160382170474,0.2273818428040796,0.6107128262376282,0.3724079438978394,0.09157816232635085,SN=2=0.2706;SN=3-4=0.3473;SN=5-8=0.3622;SN=9-12=0.3493;SN>=13=0.3413,0.3724079438978394,
657,,v11+v11_aug+v11plus+v14_pseudo_v1,4,TEMP,"0.078,0.218,0.197,0.507","0.187,0.234,0.055,0.524","0.075,0.017,0.003,0.905",0.5,0.5,True,0.40199605670497734,0.22659902125114878,0.611116533372034,0.37366133785685723,0.09549291655633635,SN=2=0.2707;SN=3-4=0.3496;SN=5-8=0.3662;SN=9-12=0.3505;SN>=13=0.3405,0.3723849671762382,
658,199,v11+v11_aug+v11plus+v14_pseudo_v1,4,NONE,"0.078,0.218,0.197,0.507","0.187,0.234,0.055,0.524","0.075,0.017,0.003,0.905",1.0,1.0,False,0.40199605670497734,0.22659902125114878,0.611116533372034,0.37366133785685723,0.09549291655633635,SN=2=0.2707;SN=3-4=0.3496;SN=5-8=0.3662;SN=9-12=0.3505;SN>=13=0.3405,0.3723849671762382,
659,,v11+v11_aug+v12_5f+v13+v14_recvhand,5,TEMP,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",0.5,0.5,True,0.3997436964667344,0.22695337103663976,0.6132129735301677,0.37332142170738325,0.09481487355973711,SN=2=0.2709;SN=3-4=0.3467;SN=5-8=0.3657;SN=9-12=0.3486;SN>=13=0.3419,0.37238407252506384,
660,200,v11+v11_aug+v12_5f+v13+v14_recvhand,5,NONE,"0.211,0.295,0.221,0.018,0.255","0.323,0.210,0.207,0.053,0.207","0.024,0.015,0.298,0.184,0.479",1.0,1.0,False,0.3997436964667344,0.22695337103663976,0.6132129735301677,0.37332142170738325,0.09481487355973711,SN=2=0.2709;SN=3-4=0.3467;SN=5-8=0.3657;SN=9-12=0.3486;SN>=13=0.3419,0.37238407252506384,
661,,v11+v11plus+v13+v14_pseudo_v1,4,TEMP,"0.238,0.172,0.249,0.340","0.413,0.068,0.296,0.223","0.005,0.005,0.598,0.392",0.5,0.5,True,0.39816583916805187,0.22647419460319912,0.6124647749545575,0.3723489684994119,0.09294919267388535,SN=2=0.2708;SN=3-4=0.3463;SN=5-8=0.3638;SN=9-12=0.3462;SN>=13=0.3452,0.3723444597600184,
662,201,v11+v11plus+v13+v14_pseudo_v1,4,NONE,"0.238,0.172,0.249,0.340","0.413,0.068,0.296,0.223","0.005,0.005,0.598,0.392",1.0,1.0,False,0.39816583916805187,0.22647419460319912,0.6124647749545575,0.3723489684994119,0.09294919267388535,SN=2=0.2708;SN=3-4=0.3463;SN=5-8=0.3638;SN=9-12=0.3462;SN>=13=0.3452,0.3723444597600184,
663,,v11+v11_aug+v14_recvhand,3,TEMP,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",0.5,0.5,True,0.398441967789198,0.22651759228462304,0.6115348286724072,0.37229078976400987,0.09127164487359063,SN=2=0.2716;SN=3-4=0.3447;SN=5-8=0.3628;SN=9-12=0.3484;SN>=13=0.3420,0.37229078976400987,
664,202,v11+v11_aug+v14_recvhand,3,NONE,"0.199,0.320,0.481","0.241,0.227,0.532","0.018,0.003,0.980",1.0,1.0,False,0.398441967789198,0.22651759228462304,0.6115348286724072,0.37229078976400987,0.09127164487359063,SN=2=0.2716;SN=3-4=0.3447;SN=5-8=0.3628;SN=9-12=0.3484;SN>=13=0.3420,0.37229078976400987,
665,,v11+v11_aug+v11plus+v13,4,TEMP,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",0.5,0.5,True,0.40062465604122416,0.227104131086901,0.6084122383889123,0.37277396252903255,0.093954872726278,SN=2=0.2718;SN=3-4=0.3483;SN=5-8=0.3658;SN=9-12=0.3449;SN>=13=0.3373,0.3722666137634427,
666,203,v11+v11_aug+v11plus+v13,4,NONE,"0.031,0.218,0.223,0.528","0.252,0.138,0.082,0.527","0.011,0.087,0.043,0.859",1.0,1.0,False,0.40062465604122416,0.227104131086901,0.6084122383889123,0.37277396252903255,0.093954872726278,SN=2=0.2718;SN=3-4=0.3483;SN=5-8=0.3658;SN=9-12=0.3449;SN>=13=0.3373,0.3722666137634427,
667,,v11+v11plus+v14_seed2,3,THR,"0.232,0.164,0.605","0.453,0.034,0.513","0.083,0.020,0.897",0.5,0.5,True,0.40665820242316647,0.22938868609881666,0.6103028782295514,0.37647933105470355,0.1013864369364253,SN=2=0.2706;SN=3-4=0.3496;SN=5-8=0.3720;SN=9-12=0.3502;SN>=13=0.3450,0.37225620018404004,
668,,v11+v11plus+v12_5f+v13+v14_pseudo_v1,5,TEMP,"0.235,0.146,0.159,0.275,0.184","0.419,0.067,0.194,0.071,0.249","0.013,0.023,0.376,0.161,0.427",0.5,0.5,True,0.3979695358332416,0.22710233352138967,0.6132049942216969,0.3726697465861919,0.09382227570741486,SN=2=0.2703;SN=3-4=0.3468;SN=5-8=0.3641;SN=9-12=0.3485;SN>=13=0.3454,0.37222869633003364,
669,204,v11+v11plus+v12_5f+v13+v14_pseudo_v1,5,NONE,"0.235,0.146,0.159,0.275,0.184","0.419,0.067,0.194,0.071,0.249","0.013,0.023,0.376,0.161,0.427",1.0,1.0,False,0.3979695358332416,0.22710233352138967,0.6132049942216969,0.3726697465861919,0.09382227570741486,SN=2=0.2703;SN=3-4=0.3468;SN=5-8=0.3641;SN=9-12=0.3485;SN>=13=0.3454,0.37222869633003364,
